sentence1,sentence2,label
brenda created a white work of art and terry created a silly work of art,joel didn t create a white work of art,0
brenda created a glamorous work of art and jessie created a repulsive work of art,francisco didn t create a glamorous work of art,1
brenda created a rich work of art and jessie created a lazy work of art,pauline didn t create a brave work of art,0
brenda created a helpful work of art and jessie created an ugly work of art,claudia didn t create a mango work of art,0
brenda created a helpful work of art and jessie created a famous work of art,melinda didn t create a helpful work of art,1
brenda created a gray work of art and marion created a brave work of art,louis didn t create a lemon work of art,0
brenda created a vast work of art and marion created a clumsy work of art,sharon didn t create a vast work of art,0
brenda created an ambitious work of art and jessie created an unsightly work of art,sidney didn t create an ambitious work of art,1
neil created a proud work of art and marion created a victorious work of art,ruth didn t create a gorgeous work of art,0
brenda created a famous work of art and jessie created an odd work of art,myrtle didn t create an unsightly work of art,0
brenda created a blue work of art and jessie created a delightful work of art,wayne didn t create a long work of art,0
brenda created a proud work of art and jessie created a short work of art,lloyd didn t create a scary work of art,0
brenda created a dazzling work of art and jessie created an odd work of art,marc didn t create a dazzling work of art,1
brenda created an important work of art and jessie created an orange work of art,lois didn t create an important work of art,0
brenda created a kind work of art and jessie created a quaint work of art,leah didn t create a kind work of art,1
brenda created a proud work of art and jessie created a plain work of art,amanda didn t create a lively work of art,0
brenda created a glamorous work of art and marion created a clumsy work of art,janice didn t create a gifted work of art,0
brenda created an unimportant work of art and marion created a shy work of art,katherine didn t create an embarrassed work of art,1
