sentence1,sentence2,and_A,and_B,label
Lindsey created a jealous and inexpensive work of art, Lindsey didn't create a jealous work of art,Lindsey created a jealous work of art,Lindsey created an inexpensive work of art,1
Roy created a better and poor work of art, Roberta didn't create a poor work of art,Roy created a better work of art,Roy created a poor work of art,0
Clarence created a thankful and fancy work of art, Clarence didn't create a famous work of art,Clarence created a thankful work of art,Clarence created a fancy work of art,0
Max created an important and green work of art, Max didn't create an important work of art,Max created an important work of art,Max created a green work of art,1
Nora created a dead and clean work of art, Nora didn't create a dead work of art,Nora created a dead work of art,Nora created a clean work of art,1
Lindsay created an ashy and mysterious work of art, Lindsay didn't create an ashy work of art,Lindsay created an ashy work of art,Lindsay created a mysterious work of art,1
Flora created a brave and itchy work of art, Flora didn't create a brave work of art,Flora created a brave work of art,Flora created an itchy work of art,1
Daniel created a brave and bald work of art, Louis didn't create a bald work of art,Daniel created a brave work of art,Daniel created a bald work of art,0
Cody created a jolly and icy work of art, Cody didn't create a jolly work of art,Cody created a jolly work of art,Cody created an icy work of art,1
Sherry created a nice and plain work of art, Sherry didn't create a nice work of art,Sherry created a nice work of art,Sherry created a plain work of art,1
Maggie created a helpful and muscular work of art, Maggie didn't create a helpful work of art,Maggie created a helpful work of art,Maggie created a muscular work of art,1
Dan created an ashy and fierce work of art, Dan didn't create an ashy work of art,Dan created an ashy work of art,Dan created a fierce work of art,1
Marvin created a careful and magnificent work of art, Jim didn't create a careful work of art,Marvin created a careful work of art,Marvin created a magnificent work of art,0
Alfredo created a calm and clumsy work of art, Alfredo didn't create a calm work of art,Alfredo created a calm work of art,Alfredo created a clumsy work of art,1
Johnnie created a proud and muscular work of art, Carla didn't create a muscular work of art,Johnnie created a proud work of art,Johnnie created a muscular work of art,0
Don created a nervous and polite work of art, Bernard didn't create a polite work of art,Don created a nervous work of art,Don created a polite work of art,0
Catherine created an angry and drab work of art, Catherine didn't create an angry work of art,Catherine created an angry work of art,Catherine created a drab work of art,1
Jamie created a plain and orange work of art, Jamie didn't create a tender work of art,Jamie created a plain work of art,Jamie created an orange work of art,0
Jacob created an embarrassed and glamorous work of art, Jessie didn't create a glamorous work of art,Jacob created an embarrassed work of art,Jacob created a glamorous work of art,0
Anne created a jealous and obedient work of art, Anne didn't create a jealous work of art,Anne created a jealous work of art,Anne created an obedient work of art,1
Yolanda created a red and gentle work of art, Yolanda didn't create an aggressive work of art,Yolanda created a red work of art,Yolanda created a gentle work of art,0
Derek created a nice and handsome work of art, Delores didn't create a nice work of art,Derek created a nice work of art,Derek created a handsome work of art,0
Leon created an easy and unkempt work of art, Leon didn't create an easy work of art,Leon created an easy work of art,Leon created an unkempt work of art,1
Jessie created a helpful and itchy work of art, Beverly didn't create an itchy work of art,Jessie created a helpful work of art,Jessie created an itchy work of art,0
Ted created an icy and rich work of art, Ted didn't create a skinny work of art,Ted created an icy work of art,Ted created a rich work of art,0
Megan created a wonderful and drab work of art, Megan didn't create a wonderful work of art,Megan created a wonderful work of art,Megan created a drab work of art,1
Lori created an unsightly and dazzling work of art, Lori didn't create an unsightly work of art,Lori created an unsightly work of art,Lori created a dazzling work of art,1
Theodore created a hallowed and careful work of art, Bessie didn't create a careful work of art,Theodore created a hallowed work of art,Theodore created a careful work of art,0
Jesse created an unkempt and gifted work of art, Ann didn't create a gifted work of art,Jesse created an unkempt work of art,Jesse created a gifted work of art,0
Kelly created a dazzling and mushy work of art, Kelly didn't create a fit work of art,Kelly created a dazzling work of art,Kelly created a mushy work of art,0
Cathy created a beautiful and poor work of art, Cathy didn't create a beautiful work of art,Cathy created a beautiful work of art,Cathy created a poor work of art,1
Charlie created a mushy and salmon work of art, Charlie didn't create a mushy work of art,Charlie created a mushy work of art,Charlie created a salmon work of art,1
