sentence1,sentence2,label
Lee's painting is stocky or easy, Lee's painting is neither shapely nor easy,0
Max's painting is obedient or faithful, Max's painting isn't obedient,0
Ronnie's painting is unkempt or eager, Ronnie's painting isn't unkempt and Ronnie's painting isn't eager,1
Beverly's painting is lemon or white, Beverly's painting isn't lemon and Beverly's painting isn't white,1
Ramon's painting is mealy or clumsy, Ramon's painting isn't mealy and Ramon's painting isn't clumsy,1
Andy's painting is green or unkempt, Andy's painting isn't green and Andy's painting isn't unkempt,1
Patrick's painting is witty or better, Patrick's painting isn't better,0
Marcus's painting is mysterious or delightful, Marcus's painting is neither mysterious nor agreeable,0
Adrian's painting is glamorous or elegant, Adrian's painting isn't glamorous,0
Wilma's painting is dazzling or thoughtless, Wilma's painting isn't dazzling and Wilma's painting isn't thoughtless,1
Wayne's painting is nice or clean, Roy's painting is neither nice nor clean,0
Julio's painting is green or ashy, Julio's painting is neither green nor ashy,1
Rafael's painting is important or magnificent, Rafael's painting isn't magnificent,0
Michelle's painting is uptight or mango, Michelle's painting isn't mango,0
Peggy's painting is shapely or gorgeous, Peggy's painting isn't shapely,0
Raymond's painting is icy or careful, Raymond's painting is neither magnificent nor careful,0
Darlene's painting is zealous or gorgeous, Darlene's painting is neither zealous nor magnificent,0
Marvin's painting is defeated or lazy, Marvin's painting isn't defeated and Marvin's painting isn't lazy,1
Lydia's painting is mealy or handsome, Lydia's painting is neither mealy nor handsome,1
Gloria's painting is jealous or ambitious, Gloria's painting isn't ambitious,0
Laurie's painting is shapely or glamorous, Fred's painting is neither shapely nor glamorous,0
Leroy's painting is helpless or thoughtless, Leroy's painting isn't helpless,0
Hattie's painting is salmon or lively, Hattie's painting isn't lively,0
Lillian's painting is vast or unimportant, Lillian's painting is neither vast nor inexpensive,0
Grace's painting is gentle or proud, Grace's painting isn't gentle,0
Emily's painting is panicky or bewildered, Brett's painting is neither panicky nor bewildered,0
Terrence's painting is repulsive or dead, Terrence's painting is neither stocky nor dead,0
Katrina's painting is plump or rich, Katrina's painting isn't plump,0
Carla's painting is plump or lively, Carla's painting isn't plump and Carla's painting isn't lively,1
Jonathan's painting is bald or odd, Jonathan's painting isn't bald,0
Genevieve's painting is salmon or poor, Genevieve's painting isn't poor,0
Felix's painting is uptight or muscular, Felix's painting isn't muscular,0
Eunice's painting is stocky or clever, Eunice's painting is neither stocky nor clever,1
Amelia's painting is short or brave, Amelia's painting is neither short nor brave,1
Hector's painting is icy or mysterious, Hector's painting isn't icy and Hector's painting isn't mysterious,1
Raymond's painting is skinny or famous, Raymond's painting is neither delightful nor famous,0
Miriam's painting is alive or defeated, Miriam's painting isn't alive and Miriam's painting isn't defeated,1
Melinda's painting is purple or aggressive, Melinda's painting is neither purple nor aggressive,1
Harold's painting is ambitious or uninterested, Harold's painting is neither ambitious nor uninterested,1
Kathryn's painting is beautiful or white, Kathryn's painting is neither beautiful nor grumpy,0
Jacob's painting is obedient or clean, Jacob's painting isn't obedient and Jacob's painting isn't clean,1
Wallace's painting is obedient or easy, Wallace's painting is neither obedient nor easy,1
Luis's painting is mysterious or polite, Luis's painting is neither mysterious nor lemon,0
Steve's painting is aggressive or glamorous, Steve's painting is neither aggressive nor glamorous,1
Dianne's painting is muscular or proud, Dianne's painting isn't muscular and Dianne's painting isn't proud,1
Kathleen's painting is nice or nervous, Kathleen's painting isn't nice and Kathleen's painting isn't nervous,1
Viola's painting is short or powerful, Viola's painting isn't powerful,0
Casey's painting is important or embarrassed, Casey's painting isn't embarrassed,0
Alberta's painting is thoughtless or beautiful, Alberta's painting isn't thoughtless,0
Derrick's painting is uninterested or unsightly, Derrick's painting isn't uninterested and Derrick's painting isn't unsightly,1
Lori's painting is thankful or alive, Carolyn's painting is neither thankful nor alive,0
Jeremy's painting is helpless or proud, Jeremy's painting is neither helpless nor proud,1
Velma's painting is flabby or chubby, Velma's painting isn't flabby,0
Dave's painting is thoughtless or purple, Dave's painting is neither thoughtless nor purple,1
Morris's painting is handsome or mushy, Morris's painting is neither handsome nor mushy,1
Carolyn's painting is careful or jealous, Carolyn's painting isn't careful and Carolyn's painting isn't jealous,1
Mamie's painting is wrong or wonderful, Mamie's painting isn't wrong and Mamie's painting isn't wonderful,1
Kristine's painting is mysterious or dazzling, Kristine's painting isn't mysterious,0
Tyrone's painting is pitiful or grumpy, Tyrone's painting isn't grumpy,0
Hector's painting is scruffy or worried, Hector's painting isn't scruffy and Hector's painting isn't worried,1
Tony's painting is jealous or purple, Tony's painting is neither agreeable nor purple,0
Nora's painting is angry or itchy, Nora's painting is neither angry nor itchy,1
Sonia's painting is long or yellow, Sonia's painting isn't long,0
Tiffany's painting is lemon or scary, Tiffany's painting isn't scary,0
Vanessa's painting is flabby or lazy, Vanessa's painting is neither odd nor lazy,0
Minnie's painting is beautiful or ambitious, Minnie's painting isn't beautiful and Minnie's painting isn't ambitious,1
Franklin's painting is bald or icy, Franklin's painting is neither dazzling nor icy,0
Naomi's painting is thoughtless or gifted, Naomi's painting is neither thoughtless nor gifted,1
Terri's painting is fierce or lively, Herbert's painting is neither fierce nor lively,0
Darren's painting is stocky or silly, Darren's painting is neither stocky nor silly,1
Alison's painting is nervous or long, Alison's painting isn't nervous and Alison's painting isn't long,1
Louis's painting is important or thoughtless, Louis's painting is neither grumpy nor thoughtless,0
Marion's painting is gorgeous or alive, Darren's painting is neither gorgeous nor alive,0
Ramona's painting is yellow or green, Ramona's painting is neither yellow nor green,1
Tiffany's painting is victorious or plump, Tiffany's painting isn't victorious,0
Florence's painting is bald or uptight, Florence's painting isn't bald and Florence's painting isn't uptight,1
Ross's painting is purple or ugly, Ross's painting is neither purple nor ugly,1
Louis's painting is embarrassed or eager, Louis's painting is neither powerful nor eager,0
Lindsey's painting is scary or odd, Lindsey's painting is neither scary nor odd,1
Ted's painting is drab or chubby, Ted's painting isn't drab,0
Barbara's painting is salmon or aggressive, Barbara's painting is neither handsome nor aggressive,0
Ella's painting is clean or yellow, Ella's painting is neither clean nor yellow,1
Tim's painting is obedient or delightful, Tim's painting is neither obedient nor delightful,1
James's painting is brave or ashy, Edwin's painting is neither brave nor ashy,0
Brandi's painting is important or wrong, Brandi's painting is neither important nor uninterested,0
Rose's painting is scruffy or short, Rose's painting is neither scruffy nor happy,0
Madeline's painting is unimportant or important, Madeline's painting is neither unimportant nor important,1
Andy's painting is alive or worried, Andy's painting isn't worried,0
Katrina's painting is white or witty, Katrina's painting isn't white,0
June's painting is fit or jolly, June's painting isn't jolly,0
Ronald's painting is tender or ugly, Ronald's painting is neither tender nor ugly,1
Todd's painting is grumpy or clumsy, Todd's painting is neither grumpy nor clumsy,1
Doris's painting is handsome or proud, Doris's painting isn't handsome and Doris's painting isn't proud,1
William's painting is nice or panicky, William's painting isn't nice and William's painting isn't panicky,1
Anne's painting is happy or brave, Anne's painting isn't happy and Anne's painting isn't brave,1
Sandra's painting is clumsy or mysterious, Sandra's painting isn't mysterious,0
Yvette's painting is polite or alive, Yvette's painting is neither polite nor alive,1
Judy's painting is handsome or polite, Judy's painting isn't handsome,0
Laura's painting is dazzling or clever, Laura's painting isn't dazzling and Laura's painting isn't clever,1
Christine's painting is unimportant or odd, Christine's painting isn't unimportant,0
Charles's painting is agreeable or drab, Charles's painting isn't agreeable,0
Glenn's painting is hallowed or dazzling, Glenn's painting isn't hallowed and Glenn's painting isn't dazzling,1
Rene's painting is long or delightful, Rene's painting isn't long,0
Peter's painting is happy or drab, Peter's painting is neither happy nor drab,1
Pauline's painting is black or mealy, Pauline's painting isn't black and Pauline's painting isn't mealy,1
Harvey's painting is grumpy or calm, Harvey's painting isn't grumpy and Harvey's painting isn't calm,1
Jamie's painting is defeated or purple, Jamie's painting is neither defeated nor purple,1
Ricardo's painting is handsome or brave, Ricardo's painting isn't handsome,0
Yvonne's painting is worried or unimportant, Yvonne's painting isn't worried and Yvonne's painting isn't unimportant,1
Timothy's painting is better or salmon, Timothy's painting isn't salmon,0
Steve's painting is fit or odd, Steve's painting isn't fit and Steve's painting isn't odd,1
Catherine's painting is beautiful or bewildered, Catherine's painting isn't beautiful,0
Perry's painting is white or dazzling, Perry's painting isn't white,0
Eric's painting is gray or clean, Kathryn's painting is neither gray nor clean,0
Victoria's painting is mealy or defeated, Victoria's painting is neither silly nor defeated,0
Derrick's painting is panicky or aggressive, Derrick's painting isn't panicky,0
Ruby's painting is green or panicky, Ruby's painting is neither itchy nor panicky,0
Ben's painting is nervous or quaint, Ben's painting is neither nervous nor quaint,1
Tyler's painting is brave or beautiful, Tyler's painting is neither brave nor agreeable,0
Arlene's painting is shy or unimportant, Arlene's painting isn't shy and Arlene's painting isn't unimportant,1
Pedro's painting is nervous or rich, Pedro's painting is neither nervous nor unkempt,0
