sentence1,sentence2,label
uruguay won the last world cup or nigeria won the last world cup,neither uruguay nor portugal won the last world cup,0
isabel has traveled to reghin or isabel has traveled to bucharest,isabel didn t travel to reghin,0
cecilia went to reghin or cecilia went to arad,cecilia didn t go to arad,0
australia won the last world cup or denmark won the last world cup,neither brazil nor australia won the last world cup,0
patsy has visited mangalia or patsy has visited blaj,patsy visited neither bucharest nor blaj,0
saudi arabia won the last world cup or senegal won the last world cup,neither saudi arabia nor senegal won the last world cup,1
japan is in the geopolitical position of iceland or australia is in the geopolitical position of iceland,neither japan nor australia are in the geopolitical position of iceland,1
serbia is in the geopolitical position of japan or brazil is in the geopolitical position of japan,serbia isn t in the geopolitical position of japan and brazil isn t in the geopolitical position of japan,1
darrell went to craiova or darrell went to bucharest,darrell went to neither vaslui nor bucharest,0
poland got to the quarter finals last year or argentina got to the quarter finals last year,neither poland nor argentina got to the quarter finals last year,1
kay went to timisoara or kay went to hunedoara,kay went to neither vaslui nor hunedoara,0
russia won the last world cup or sweden won the last world cup,russia didn t win the last world cup,0
arthur went to timisoara or arthur went to giurgiu,arthur went to neither slatina nor giurgiu,0
australia got to the quarter finals last year or portugal got to the quarter finals last year,australia didn t get to the quarter finals last year and portugal didn t get to the quarter finals last year,1
france got to the quarter finals last year or colombia got to the quarter finals last year,colombia didn t get to the quarter finals last year,0
germany got to the quarter finals last year or croatia got to the quarter finals last year,germany didn t get to the quarter finals last year and croatia didn t get to the quarter finals last year,1
julia has traveled to slatina or julia has traveled to blaj,julia traveled to neither slatina nor giurgiu,0
germany won the last world cup or costa rica won the last world cup,germany didn t win the last world cup and costa rica didn t win the last world cup,1
neil has visited dej or neil has visited slatina,neil didn t visit dej and neil didn t visit slatina,1
morocco got to the quarter finals last year or russia got to the quarter finals last year,morocco didn t get to the quarter finals last year,0
senegal won the last world cup or serbia won the last world cup,neither nigeria nor senegal won the last world cup,0
japan got to the quarter finals last year or saudi arabia got to the quarter finals last year,japan didn t get to the quarter finals last year,0
deborah has traveled to reghin or deborah has traveled to timisoara,deborah didn t travel to reghin,0
brazil got to the quarter finals last year or belgium got to the quarter finals last year,brazil didn t get to the quarter finals last year,0
randy went to reghin or randy went to slobozia,randy went to neither craiova nor slobozia,0
jane went to reghin or jane went to cluj napoca,jane didn t go to cluj napoca,0
albert went to reghin or albert went to arad,albert didn t go to reghin,0
tunisia is in the geopolitical position of belgium or korea republic is in the geopolitical position of belgium,neither tunisia nor korea republic are in the geopolitical position of belgium,1
morocco is in the geopolitical position of egypt or senegal is in the geopolitical position of egypt,neither costa rica nor morocco are in the geopolitical position of egypt,0
mexico won the last world cup or serbia won the last world cup,neither egypt nor mexico won the last world cup,0
uruguay got to the quarter finals last year or japan got to the quarter finals last year,uruguay didn t get to the quarter finals last year,0
denmark won the last world cup or iran won the last world cup,iran didn t win the last world cup,0
tunisia got to the quarter finals last year or russia got to the quarter finals last year,tunisia didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
inez went to reghin or inez went to craiova,inez didn t go to reghin,0
joann has traveled to reghin or joann has traveled to baia mare,joann didn t travel to reghin,0
costa rica got to the quarter finals last year or germany got to the quarter finals last year,costa rica didn t get to the quarter finals last year and germany didn t get to the quarter finals last year,1
croatia is in the geopolitical position of germany or egypt is in the geopolitical position of germany,croatia isn t in the geopolitical position of germany and egypt isn t in the geopolitical position of germany,1
sally went to reghin or sally went to slatina,sally didn t go to slatina,0
mike has visited cluj napoca or mike has visited lugoj,roberta visited neither cluj napoca nor lugoj,0
belgium won the last world cup or argentina won the last world cup,argentina didn t win the last world cup,0
