sentence1,sentence2,label
sonya will shut the door down or sonya will draw ahead of the other runners,jennifer will neither shut the door down nor draw ahead of the other runners,0
zachary will take a summer job or zachary will read the book about spiders,zachary will not take a summer job and zachary wil not read the book about spiders,1
michael will show eunice s old photos or michael will grow up in jail,michael will neither show eunice s old photos nor become the most important butcher in this town,0
carmen will pay him or carmen will teach middle school science,carmen will not pay him and carmen wil not teach middle school science,1
roberto will say funny things or roberto will break the rules,roberto will neither say funny things nor break the rules,1
isaac will feel an outsider or isaac will go away,isaac will neither feel an outsider nor go away,1
kent will drink a bottle of water or kent will grow up in jail,kent will not drink a bottle of water,0
tracy will become very important to me or tracy will sell me a mango car,tracy will not become very important to me,0
ruby will have it all or ruby will find thisme,ruby will neither become very important to me nor find thisme,0
sherri will let me drive patricia s ashy car or sherri will choose to live in turda,sherri will not let me drive patricia s ashy car,0
kayla will choose to live in mangalia or kayla will spend all my money,kayla will neither choose to live in mangalia nor spend all my money,1
nathaniel will drink an orange juice or nathaniel will bet on the blue car,nathaniel will neither drink an orange juice nor choose to live in timisoara,0
lola will freeze diane s bank account or lola will show charlie s old photos,lola will not freeze diane s bank account and lola wil not show charlie s old photos,1
virginia will break donna s heart or virginia will bring me out of sheila s house,virginia will not break donna s heart and virginia wil not bring me out of sheila s house,1
patrick will let me drive bernard s yellow car or patrick will take the footage,patrick will not take the footage,0
rosemary will hit him or rosemary will bring me out of doris s house,rosemary will not hit him and rosemary wil not bring me out of doris s house,1
ida will throw everything out the window or ida will feel threatened,ida will not throw everything out the window and ida wil not feel threatened,1
madeline will say funny things or madeline will bring me out of bessie s house,madeline will neither say funny things nor bring me out of bessie s house,1
leona will go to baia mare or leona will write me about shirley,leona will not go to baia mare and leona wil not write me about shirley,1
brett will get me lying or brett will draw ahead of the other runners,penny will neither get me lying nor draw ahead of the other runners,0
hugh will swim out toward the purple boat or hugh will tell me everything,amy will neither swim out toward the purple boat nor tell me everything,0
marcia will build an airplane or marcia will read the news,marcia will not build an airplane,0
dolores will sing a nice song or dolores will become ana best friend,christina will neither sing a nice song nor become ana best friend,0
alan will get the money or alan will lay his hands on him,alan will not get the money and alan wil not lay his hands on him,1
marie will leave barcelona for oradea or marie will lead me to ronnie s house,marie will neither leave barcelona for oradea nor lead me to ronnie s house,1
clara will catch a blue fish or clara will hold him close,clara will neither lead me to ruth s house nor hold him close,0
michelle will let use this pen or michelle will drink a beer,michelle will neither let use this pen nor drink a beer,1
corey will blow me off or corey will pay cecil,corey will neither blow me off nor pay cecil,1
roberta will forget about richard s past or roberta will stand in front of the crowd,roberta will not forget about richard s past and roberta wil not stand in front of the crowd,1
tina will leave me waiting or tina will shut the door down,tina will neither leave me waiting nor shut the door down,1
tony will ride the buffalo or tony will become joanna best friend,tony will not ride the buffalo and tony wil not become joanna best friend,1
jordan will hit him or jordan will sing a pop song,jordan will neither do everything nor sing a pop song,0
marie will get the money or marie will sleep the night,marie will neither lay down nor sleep the night,0
anna will sit on the floor or anna will bring me out of tommy s house,anna will neither sit on the floor nor bring me out of tommy s house,1
jeffrey will drive awayto the bus stop or jeffrey will make tea,jeffrey will not drive awayto the bus stop,0
lucy will ride the buffalo or lucy will get me lying,lucy will neither ride the buffalo nor get me lying,1
marshall will hold him close or marshall will leave me waiting,marshall will neither hold him close nor leave me waiting,1
