"mitchell is careful and charlie is odd, charlie is not odd",1
"margaret is inexpensive and barry is alive, barry is not alive",1
"hilda is calm and rita is delightful, mildred is not better",0
"alan is thankful and steven is poor, steven is not thankful",0
"kent is inexpensive and salvador is uninterested, salvador is not uninterested",1
"carmen is kind and denise is jolly, jon is odd",0
"allen is silly and dustin is kind, claude is not tender",0
"gwendolyn is witty and earl is faithful, gwendolyn is not witty",1
"peter is important and raymond is vast, raymond is not vast",1
"alison is uninterested and alberto is clever, alberto is not clever",1
"jessie is victorious and christine is calm, jessie is not victorious",1
"ernest is silly and kimberly is inexpensive, ernest is not inexpensive",0
"dean is hallowed and alberto is alive, alberto is not alive",1
"vera is silly and michele is odd, vera is not odd",0
"charles is jolly and kristin is odd, charles is not odd",0
"peter is calm and marguerite is obedient, peter is not calm",1
"vera is obedient and dwayne is polite, pamela is not vast",0
"kristy is lively and yvonne is gentle, cora is not uninterested",0
"ella is delightful and sandra is delightful, ella is not delightful",1
"betty is calm and edwin is delightful, linda is not famous",0
"ella is proud and kayla is kind, rosemary is easy",0
"frances is polite and gloria is clever, frances is not clever",0
"lori is kind and evelyn is brave, scott is unimportant",0
"cody is famous and brad is tender, brad is not tender",1
"hattie is polite and juana is witty, gary is not better",0
"pedro is obedient and jack is kind, pedro is not obedient",1
"isaac is ambitious and randall is polite, isaac is not ambitious",1
"willie is zealous and heidi is zealous, alicia is tender",0
"jon is zealous and ida is wonderful, jon is not zealous",1
"warren is obedient and jessie is calm, warren is not obedient",1
"veronica is jolly and deanna is vast, veronica is not vast",0
"mary is gentle and belinda is gentle, mary is not gentle",1
"violet is brave and joyce is obedient, emily is odd",0
"jeffrey is thankful and nelson is silly, fred is powerful",0
"herman is eager and roberto is zealous, carla is better",0
"stephen is jolly and clarence is careful, stephen is not careful",0
"steven is alive and delores is unimportant, delores is not unimportant",1
"ron is wonderful and natalie is wrong, ron is not wrong",0
"wallace is dead and jesus is clever, jesus is not clever",1
"gary is obedient and emma is polite, heather is not mushy",0
"benjamin is gentle and adrian is agreeable, benjamin is not gentle",1
"rosemary is inexpensive and roy is famous, roy is not famous",1
"lori is eager and angel is eager, lori is not eager",1
"rodney is aggressive and hattie is agreeable, rodney is not aggressive",1
"clifton is nice and christine is brave, karen is not uninterested",0
"margaret is aggressive and marlene is gifted, margaret is not gifted",0
"clarence is silly and cecilia is odd, clarence is not odd",0
"raymond is unimportant and becky is wrong, becky is not wrong",1
"chad is thankful and dwayne is tender, dwayne is not thankful",0
"gregory is zealous and yvette is ambitious, salvador is not odd",0
"jimmy is thankful and monica is polite, eunice is not dead",0
"steven is uninterested and ryan is inexpensive, ryan is not inexpensive",1
"gloria is shy and natalie is helpful, natalie is not helpful",1
"maria is careful and gary is vast, gary is not vast",1
"maryann is aggressive and brian is ambitious, ruth is not shy",0
"sheila is kind and todd is brave, sheila is not kind",1
"naomi is thankful and june is lively, naomi is not thankful",1
"edwin is delightful and katherine is obedient, larry is not vast",0
"mary is poor and alfred is mushy, alfred is not mushy",1
"stanley is eager and belinda is proud, annette is uninterested",0
"opal is kind and steve is poor, steve is not kind",0
"tracy is victorious and raul is gentle, pamela is not gifted",0
"leo is zealous and rene is unimportant, leo is not unimportant",0
"cheryl is brave and margaret is aggressive, eva is alive",0
"kelly is proud and jamie is careful, kelly is not careful",0
"tony is wonderful and ron is wonderful, tony is not wonderful",1
"leroy is victorious and edith is vast, edith is not victorious",0
"patricia is eager and misty is proud, patricia is not eager",1
"clifton is witty and luz is wonderful, leslie is helpful",0
"sharon is vast and tanya is mealy, tanya is not mealy",1
"shane is obedient and dora is alive, dora is not obedient",0
"alan is polite and wanda is delightful, eunice is not wrong",0
"ann is aggressive and barry is zealous, violet is not famous",0
"raymond is calm and terri is wonderful, raymond is not calm",1
"billie is eager and warren is jolly, billie is not eager",1
"neil is zealous and lauren is faithful, lynn is clever",0
"ann is zealous and dan is kind, willie is not gifted",0
"sandy is wonderful and mabel is famous, mabel is not wonderful",0
"cora is polite and wilma is wrong, cora is not wrong",0
"leon is alive and nathan is gifted, nathan is not gifted",1
"lois is victorious and hilda is helpful, lois is not helpful",0
"charlotte is brave and holly is vast, charlotte is not vast",0
"michael is ambitious and marie is happy, alberta is careful",0
"cecilia is obedient and maurice is powerful, maurice is not obedient",0
"freddie is brave and ramon is wonderful, marguerite is alive",0
"alberta is vast and brenda is odd, brenda is not odd",1
"carla is gentle and megan is nice, carla is not gentle",1
"nathaniel is lively and jeanne is rich, jeanne is not lively",0
"jeanne is zealous and victoria is rich, victoria is not zealous",0
"donna is calm and marshall is brave, donna is not calm",1
"jeffery is dead and clinton is shy, clinton is not shy",1
"jesse is victorious and lindsay is ambitious, pedro is careful",0
"teresa is witty and beatrice is ambitious, esther is not important",0
"troy is shy and annie is better, annie is not better",1
"jessica is silly and norman is brave, raul is unimportant",0
"lillian is shy and greg is vast, greg is not vast",1
"beulah is wonderful and suzanne is delightful, beulah is not wonderful",1
"lance is wonderful and vickie is zealous, lance is not wonderful",1
"katie is vast and jeremy is uninterested, jeremy is not uninterested",1
"deanna is famous and denise is tender, denise is not tender",1
"wendy is easy and cora is wrong, cora is not wrong",1
"lee is poor and keith is poor, keith is not poor",1
"glen is happy and penny is wonderful, glen is not happy",1
"joanna is inexpensive and brenda is famous, brenda is not famous",1
"lisa is polite and lee is gentle, helen is uninterested",0
"johnny is happy and renee is nice, johnny is not happy",1
"greg is odd and viola is rich, viola is not rich",1
"ted is calm and isaac is polite, ted is not calm",1
"jesus is brave and loretta is better, loretta is not brave",0
"jeanette is dead and tanya is poor, tanya is not poor",1
"tiffany is brave and yvette is brave, marian is rich",0
"barry is ambitious and angel is careful, barry is not careful",0
"barbara is happy and kristen is ambitious, manuel is not mealy",0
"ruben is polite and penny is aggressive, kristen is alive",0
"julian is rich and anthony is clever, anthony is not clever",1
"steven is ambitious and june is witty, jordan is not careful",0
"dwight is happy and geraldine is calm, edwin is not gifted",0
"ruby is happy and susie is agreeable, leslie is shy",0
"alex is alive and lois is hallowed, lois is not hallowed",1
"crystal is jolly and sandy is jolly, crystal is not jolly",1
"monique is obedient and leroy is polite, monique is not obedient",1
"courtney is brave and jenny is calm, ray is not powerful",0
"roberto is odd and marion is vast, marion is not vast",1
"kristen is important and lisa is better, lisa is not better",1
"don is obedient and leonard is better, leonard is not obedient",0
"isaac is gentle and leslie is careful, isaac is not careful",0
"don is victorious and harriet is odd, don is not odd",0
"jon is victorious and oscar is mushy, jon is not mushy",0
"katie is nice and joseph is ambitious, katie is not nice",1
"jennie is nice and alma is rich, jennie is not rich",0
"gail is hallowed and olga is alive, olga is not alive",1
"eddie is calm and jay is delightful, dan is vast",0
"clifton is poor and sarah is famous, sarah is not famous",1
"margaret is obedient and evelyn is victorious, margaret is not obedient",1
"ralph is ambitious and kimberly is faithful, ralph is not ambitious",1
"bonnie is proud and scott is obedient, bonnie is not proud",1
"ricky is witty and eduardo is mealy, ricky is not mealy",0
"phillip is clever and pamela is dead, pamela is not dead",1
"earl is lively and marilyn is wrong, marilyn is not lively",0
"monique is faithful and pauline is gentle, monique is not faithful",1
"wilma is witty and kurt is mealy, kurt is not witty",0
"sergio is alive and brad is famous, brad is not famous",1
"cecil is wonderful and tammy is aggressive, cecil is not wonderful",1
"eduardo is vast and travis is careful, travis is not careful",1
"kristina is silly and jo is proud, kristina is not silly",1
"stephanie is victorious and ramona is mealy, ramona is not victorious",0
"martha is unimportant and stephanie is vast, stephanie is not vast",1
"jerry is agreeable and kathy is famous, jerry is not famous",0
"ken is thankful and lloyd is victorious, paul is not careful",0
"diana is delightful and megan is delightful, diana is not delightful",1
"irene is gentle and matthew is eager, irene is not gentle",1
"brandi is happy and byron is obedient, jessie is hallowed",0
"darryl is gentle and lucille is witty, thomas is not inexpensive",0
"douglas is witty and angel is brave, douglas is not witty",1
"louis is alive and crystal is inexpensive, crystal is not inexpensive",1
"perry is polite and tina is zealous, jan is shy",0
"becky is lively and christine is jolly, lester is mealy",0
"helen is mushy and eduardo is mushy, eduardo is not mushy",1
"naomi is zealous and lisa is delightful, naomi is not zealous",1
"marion is famous and doris is careful, doris is not careful",1
"lola is silly and amy is delightful, denise is not hallowed",0
"salvador is thankful and gloria is helpful, gloria is not thankful",0
"wendy is eager and jessie is odd, wendy is not odd",0
