sentence1,sentence2,label
Faye is jolly or Leonard is repulsive, Leonard is not repulsive,0
Tracy is quaint or Laura is stocky, Tracy is not quaint and Laura is not stocky,1
Clarence is gentle or Rhonda is victorious, Clarence is not gentle and Rhonda is not victorious,1
Wendy is thoughtless or Roberta is scruffy, Wendy is not thoughtless and Roberta is not scruffy,1
Dan is obedient or Carla is drab, neither Dan is obedient nor Carla is drab,1
Vincent is skinny or Philip is agreeable, Philip is not agreeable,0
Tracey is obnoxious or Isabel is calm, Isabel is not calm,0
Heidi is bewildered or Glen is clumsy, Heidi is not bewildered and Glen is not clumsy,1
Bonnie is chubby or Helen is defeated, Bonnie is not chubby or Helen is not defeated,0
Dean is obedient or Melody is delightful, neither Dean is obedient nor Melody is delightful,1
Katie is short or Ted is bald, Katie is not short,0
Willie is aggressive or Milton is shapely, Willie is not aggressive or Milton is not shapely,0
Lynda is long or Russell is attractive, Lynda is not long or Russell is not attractive,0
Fred is gorgeous or Marcia is repulsive, Fred is not gorgeous or Marcia is not repulsive,0
Howard is itchy or Christine is drab, Howard is not itchy,0
Christine is grumpy or Nancy is jealous, Nancy is not jealous,0
Gene is glamorous or Melissa is shapely, Gene is not glamorous and Melissa is not shapely,1
Miguel is obedient or Joy is uptight, Miguel is not obedient or Joy is not uptight,0
Clyde is panicky or Peggy is shapely, Peggy is not shapely,0
Emily is agreeable or Danny is lively, Emily is not agreeable or Danny is not lively,0
Ken is agreeable or Tammy is plump, Ken is not agreeable,0
June is glamorous or Deborah is kind, June is not glamorous and Deborah is not kind,1
Rene is pitiful or Dave is angry, Rene is not pitiful or Dave is not angry,0
Joseph is victorious or Dave is pitiful, Joseph is not victorious or Dave is not pitiful,0
Jacob is proud or Lois is pitiful, Jacob is not proud or Lois is not pitiful,0
Luz is agreeable or Isaac is mysterious, Luz is not agreeable and Isaac is not mysterious,1
Virginia is polite or Dustin is delightful, neither Virginia is polite nor Dustin is delightful,1
Allan is proud or Catherine is eager, Allan is not proud and Catherine is not eager,1
Josephine is ambitious or Hattie is unkempt, neither Josephine is ambitious nor Hattie is unkempt,1
Patrick is flabby or Natasha is panicky, Patrick is not flabby and Natasha is not panicky,1
Howard is handsome or Vickie is nervous, Howard is not handsome or Vickie is not nervous,0
Leo is chubby or Kurt is clean, Leo is not chubby and Kurt is not clean,1
Glenda is ambitious or Fernando is stocky, Glenda is not ambitious and Fernando is not stocky,1
Alberta is shapely or Kristen is handsome, Kristen is not handsome,0
Scott is mysterious or Carmen is happy, Carmen is not happy,0
Stephanie is short or Terri is pitiful, Stephanie is not short or Terri is not pitiful,0
Georgia is drab or Michael is lively, Georgia is not drab,0
Velma is short or Beverly is muscular, Velma is not short or Beverly is not muscular,0
Jessica is elegant or Joy is gorgeous, Jessica is not elegant or Joy is not gorgeous,0
Bob is wonderful or Gabriel is clean, Bob is not wonderful,0
Alicia is handsome or Nora is gentle, Nora is not gentle,0
Bertha is thoughtless or Jose is unkempt, Bertha is not thoughtless or Jose is not unkempt,0
Melody is brave or Randall is handsome, Melody is not brave,0
Marsha is scary or Brandi is gentle, Brandi is not gentle,0
Duane is glamorous or Glenda is agreeable, neither Duane is glamorous nor Glenda is agreeable,1
Jean is wonderful or Jimmy is glamorous, Jean is not wonderful or Jimmy is not glamorous,0
Michael is jolly or Derrick is bald, Michael is not jolly or Derrick is not bald,0
Tina is polite or Harvey is calm, Tina is not polite,0
Lisa is nervous or Rebecca is kind, Lisa is not nervous or Rebecca is not kind,0
Elmer is witty or Lee is stocky, Elmer is not witty,0
Edwin is pitiful or Violet is short, Violet is not short,0
Jose is wonderful or Eva is ambitious, Jose is not wonderful or Eva is not ambitious,0
Jesus is fierce or Angela is proud, neither Jesus is fierce nor Angela is proud,1
Lester is shapely or Virgil is helpless, Lester is not shapely and Virgil is not helpless,1
Joy is ugly or Brandon is scruffy, Joy is not ugly,0
Samuel is brave or Fred is happy, Samuel is not brave and Fred is not happy,1
Amelia is grumpy or Charlene is calm, neither Amelia is grumpy nor Charlene is calm,1
Mae is dazzling or Arthur is elegant, Mae is not dazzling,0
Warren is thankful or Nathaniel is helpless, neither Warren is thankful nor Nathaniel is helpless,1
Vivian is worried or Miguel is angry, Vivian is not worried or Miguel is not angry,0
Kelly is silly or Elmer is happy, Kelly is not silly and Elmer is not happy,1
Eugene is angry or Tracy is beautiful, Eugene is not angry or Tracy is not beautiful,0
Gregory is ugly or Juanita is grumpy, Gregory is not ugly and Juanita is not grumpy,1
Joan is handsome or Alice is itchy, Alice is not itchy,0
Craig is delightful or John is agreeable, John is not agreeable,0
Alberta is witty or Gina is clumsy, neither Alberta is witty nor Gina is clumsy,1
Eunice is agreeable or Bobby is bewildered, neither Eunice is agreeable nor Bobby is bewildered,1
Sonya is attractive or Vickie is faithful, Sonya is not attractive,0
Molly is skinny or Dora is wonderful, Molly is not skinny or Dora is not wonderful,0
Warren is bald or Isaac is agreeable, neither Warren is bald nor Isaac is agreeable,1
Calvin is handsome or Kelly is stocky, Calvin is not handsome and Kelly is not stocky,1
George is fierce or Carl is ugly, George is not fierce and Carl is not ugly,1
Lucy is fancy or Ernest is itchy, Lucy is not fancy and Ernest is not itchy,1
Brian is helpless or Elsie is repulsive, Brian is not helpless or Elsie is not repulsive,0
Arnold is wonderful or Patricia is jolly, Arnold is not wonderful or Patricia is not jolly,0
Vernon is faithful or Jeffrey is drab, Jeffrey is not drab,0
Bobbie is plump or Candace is quaint, Bobbie is not plump or Candace is not quaint,0
Jeanne is dazzling or Erin is jealous, Jeanne is not dazzling and Erin is not jealous,1
Elmer is brave or Heidi is stocky, Elmer is not brave or Heidi is not stocky,0
Carolyn is nice or Dave is grumpy, neither Carolyn is nice nor Dave is grumpy,1
Toni is grumpy or Frank is repulsive, Toni is not grumpy and Frank is not repulsive,1
Andre is embarrassed or Eunice is ugly, Andre is not embarrassed and Eunice is not ugly,1
Susie is brave or Roberto is repulsive, Susie is not brave and Roberto is not repulsive,1
Eugene is defeated or Janice is plain, Eugene is not defeated or Janice is not plain,0
Molly is gentle or Marcia is scruffy, neither Molly is gentle nor Marcia is scruffy,1
Tiffany is jealous or Irene is faithful, Tiffany is not jealous,0
Lillian is fit or Candice is brave, Lillian is not fit,0
Gordon is glamorous or Nelson is attractive, Gordon is not glamorous or Nelson is not attractive,0
Suzanne is plump or Ted is unkempt, Ted is not unkempt,0
Viola is skinny or Marlene is scruffy, Viola is not skinny and Marlene is not scruffy,1
Vicki is handsome or Nelson is bald, Vicki is not handsome or Nelson is not bald,0
Dennis is short or Brandy is brave, Dennis is not short and Brandy is not brave,1
Ian is mysterious or Claire is kind, neither Ian is mysterious nor Claire is kind,1
Eileen is plump or Penny is gorgeous, Eileen is not plump and Penny is not gorgeous,1
Janice is muscular or Daryl is clumsy, Janice is not muscular and Daryl is not clumsy,1
Lonnie is plain or Ivan is gorgeous, Lonnie is not plain,0
Annette is calm or Marcia is fierce, neither Annette is calm nor Marcia is fierce,1
Kayla is clean or Harry is scruffy, neither Kayla is clean nor Harry is scruffy,1
Brian is nervous or Audrey is worried, neither Brian is nervous nor Audrey is worried,1
Joel is scruffy or Lula is delightful, Joel is not scruffy and Lula is not delightful,1
Andre is fit or Christina is defeated, neither Andre is fit nor Christina is defeated,1
Ann is eager or Cora is thankful, Ann is not eager and Cora is not thankful,1
Gertrude is plain or Marjorie is mysterious, Gertrude is not plain or Marjorie is not mysterious,0
Dean is worried or Vickie is wonderful, Dean is not worried,0
Manuel is glamorous or Stacey is panicky, Manuel is not glamorous and Stacey is not panicky,1
Colleen is victorious or Ronnie is kind, Colleen is not victorious and Ronnie is not kind,1
Nelson is obnoxious or Jared is elegant, Nelson is not obnoxious,0
Olga is angry or Kenneth is aggressive, neither Olga is angry nor Kenneth is aggressive,1
Katrina is lazy or Joseph is glamorous, neither Katrina is lazy nor Joseph is glamorous,1
Amber is handsome or Antoinette is lazy, Antoinette is not lazy,0
Terri is kind or Leon is shapely, Terri is not kind or Leon is not shapely,0
Elaine is itchy or Enrique is proud, Elaine is not itchy or Enrique is not proud,0
Javier is lively or Pedro is gentle, Javier is not lively or Pedro is not gentle,0
Ana is brave or Charlie is dazzling, Ana is not brave and Charlie is not dazzling,1
Marvin is bald or Albert is fancy, neither Marvin is bald nor Albert is fancy,1
Todd is embarrassed or Debra is elegant, neither Todd is embarrassed nor Debra is elegant,1
Terri is panicky or Jean is victorious, Terri is not panicky or Jean is not victorious,0
Pearl is elegant or Marie is happy, Pearl is not elegant or Marie is not happy,0
Angel is quaint or Antonio is clean, Angel is not quaint and Antonio is not clean,1
Manuel is nervous or Corey is plain, Manuel is not nervous and Corey is not plain,1
Chad is elegant or Alexander is jolly, Chad is not elegant or Alexander is not jolly,0
Billie is victorious or Clyde is attractive, neither Billie is victorious nor Clyde is attractive,1
Marguerite is witty or Elizabeth is worried, Marguerite is not witty or Elizabeth is not worried,0
Cecil is calm or Peggy is lively, neither Cecil is calm nor Peggy is lively,1
Jerry is pitiful or Dennis is mysterious, Jerry is not pitiful,0
Brenda is angry or Marlene is aggressive, Brenda is not angry and Marlene is not aggressive,1
Jimmy is fit or Sharon is elegant, Jimmy is not fit,0
Angie is muscular or Linda is pitiful, Angie is not muscular,0
Emily is bald or Carolyn is unsightly, neither Emily is bald nor Carolyn is unsightly,1
Brandon is wonderful or Anthony is mysterious, Brandon is not wonderful or Anthony is not mysterious,0
Perry is ugly or Marguerite is clean, Marguerite is not clean,0
Jeffery is lazy or Marlene is defeated, Jeffery is not lazy or Marlene is not defeated,0
Gwendolyn is clean or John is nice, John is not nice,0
Maggie is chubby or Carol is flabby, Maggie is not chubby and Carol is not flabby,1
Max is beautiful or Mabel is angry, Max is not beautiful and Mabel is not angry,1
Alvin is dazzling or Reginald is gentle, neither Alvin is dazzling nor Reginald is gentle,1
Joel is shapely or Jordan is scruffy, Joel is not shapely and Jordan is not scruffy,1
Kristina is panicky or Alfred is quaint, Kristina is not panicky or Alfred is not quaint,0
Deanna is dazzling or Cynthia is chubby, Deanna is not dazzling and Cynthia is not chubby,1
Carl is glamorous or Holly is short, Carl is not glamorous and Holly is not short,1
Jamie is lazy or Mildred is dazzling, Jamie is not lazy or Mildred is not dazzling,0
Dustin is brave or Deanna is calm, Deanna is not calm,0
Esther is skinny or Betty is nice, Esther is not skinny and Betty is not nice,1
Alfredo is gentle or Lena is plain, neither Alfredo is gentle nor Lena is plain,1
Caroline is helpless or Clinton is brave, Caroline is not helpless or Clinton is not brave,0
Iris is delightful or Willard is zealous, Iris is not delightful or Willard is not zealous,0
Dustin is worried or Karl is clean, Karl is not clean,0
Michele is agreeable or Monica is delightful, Monica is not delightful,0
Clarence is plump or Angie is thoughtless, Clarence is not plump or Angie is not thoughtless,0
Brandy is witty or Tracey is obedient, neither Brandy is witty nor Tracey is obedient,1
Angie is clean or Doris is chubby, Angie is not clean or Doris is not chubby,0
Crystal is flabby or Troy is mysterious, Crystal is not flabby,0
Catherine is magnificent or Marjorie is mysterious, Catherine is not magnificent and Marjorie is not mysterious,1
Anita is lazy or Heather is thoughtless, Anita is not lazy,0
Stephen is attractive or Rosa is muscular, Stephen is not attractive,0
Erik is drab or Jacqueline is magnificent, neither Erik is drab nor Jacqueline is magnificent,1
Randy is drab or Jared is gentle, Randy is not drab and Jared is not gentle,1
Faye is skinny or Brett is drab, neither Faye is skinny nor Brett is drab,1
Joanna is chubby or Duane is fierce, Joanna is not chubby and Duane is not fierce,1
Bonnie is scruffy or Bessie is faithful, Bonnie is not scruffy and Bessie is not faithful,1
Beth is faithful or Alan is proud, Beth is not faithful or Alan is not proud,0
Seth is dazzling or Dwight is defeated, Dwight is not defeated,0
Cindy is gorgeous or Thomas is nice, Cindy is not gorgeous and Thomas is not nice,1
Wendy is faithful or Alex is shapely, Alex is not shapely,0
Caroline is repulsive or Marie is embarrassed, neither Caroline is repulsive nor Marie is embarrassed,1
Walter is fit or Georgia is chubby, neither Walter is fit nor Georgia is chubby,1
Gina is defeated or Jennie is thoughtless, Gina is not defeated or Jennie is not thoughtless,0
Ivan is happy or Jorge is gentle, Ivan is not happy and Jorge is not gentle,1
Marcus is grumpy or Barbara is flabby, Marcus is not grumpy or Barbara is not flabby,0
Helen is embarrassed or Tonya is bewildered, Helen is not embarrassed or Tonya is not bewildered,0
Carl is clean or Harvey is quaint, Harvey is not quaint,0
Eunice is happy or Terry is wonderful, neither Eunice is happy nor Terry is wonderful,1
