sentence1,sentence2,and_A,and_B,label
Genevieve brought me out of Luis's house and caught a black fish,Genevieve didn't bring me out of Luis's house,Genevieve brought me out of Luis's house,Genevieve caught a black fish,1
Carlos beat him and hurt him,Sam didn't beat him,Carlos beat him,Carlos hurt him,0
Lydia slept for eight hours and drove the truck to Elsie's house,Rita didn't drive the truck to Elsie's house,Lydia slept for eight hours,Lydia drove the truck to Elsie's house,0
Eleanor made me change the way I wrote and did some good work,Eleanor didn't make me change the way I wrote,Eleanor made me change the way I wrote,Eleanor did some good work,1
Lena won the game and ate it all,Daryl didn't eat it all,Lena won the game,Lena ate it all,0
Herman was a lively person and forgot about Margaret's hobby,Herman didn't forget about Margaret's hobby,Herman was a lively person,Herman forgot about Margaret's hobby,1
Ricardo put the phone down and drew ahead of the other runners,Ricardo didn't put the phone down,Ricardo put the phone down,Ricardo drew ahead of the other runners,1
Josephine built an altar for Jared and fought Eileen,Casey didn't fight Eileen,Josephine built an altar for Jared,Josephine fought Eileen,0
Randy showed my new photos and woke up,Randy didn't show my new photos,Randy showed my new photos,Randy woke up,1
Maureen beat Jerome out of 20 dollars and began laughing,Megan didn't begin laughing,Maureen beat Jerome out of 20 dollars,Maureen began laughing,0
Georgia froze Marcus's bank account and told me about the bars in Vaslui,Georgia didn't freeze Marcus's bank account,Georgia froze Marcus's bank account,Georgia told me about the bars in Vaslui,1
Derrick flew to Turda and woke up,Derrick didn't go away,Derrick flew to Turda,Derrick woke up,0
Jay slept the night and sat on the mat,Jay didn't sleep the night,Jay slept the night,Jay sat on the mat,1
Jimmie froze Perry's bank account and sold me a icy car,Jimmie didn't forget about Brenda's hobby,Jimmie froze Perry's bank account,Jimmie sold me a icy car,0
Brad drove awayto the bus stop and threw everything out the window,Brad didn't have a good week,Brad drove awayto the bus stop,Brad threw everything out the window,0
Erin understood what I said and kept saying this was crazy,Nelson didn't understand what I said,Erin understood what I said,Erin kept saying this was crazy,0
Ann built a computer and forgot about Mike's past,Eileen didn't build a computer,Ann built a computer,Ann forgot about Mike's past,0
Angel left me waiting and swam out toward the ashy boat,Vickie didn't swim out toward the ashy boat,Angel left me waiting,Angel swam out toward the ashy boat,0
Amber put the phone down and read the news,Amber didn't put the phone down,Amber put the phone down,Amber read the news,1
Annette had a salmon car and froze my account,Annette didn't freeze my account,Annette had a salmon car,Annette froze my account,1
Leonard left Barcelona for Cluj-Napoca and came at night,Leonard didn't dream of the being a pilot,Leonard left Barcelona for Cluj-Napoca,Leonard came at night,0
Minnie swam out toward the purple boat and told me everything,Minnie didn't tell me everything,Minnie swam out toward the purple boat,Minnie told me everything,1
Gina hid a smile and flew to Timisoara,Gina didn't hide a smile,Gina hid a smile,Gina flew to Timisoara,1
June spent all my money and ate it all,June didn't eat it all,June spent all my money,June ate it all,1
Joanne showed my new photos and stood in front of the crowd,Yvette didn't show my new photos,Joanne showed my new photos,Joanne stood in front of the crowd,0
Jane said funny things and chose to live in Baia Mare,Jane didn't say funny things,Jane said funny things,Jane chose to live in Baia Mare,1
Guy drove awayto the bus stop and drank an orange juice,Guy didn't drive awayto the bus stop,Guy drove awayto the bus stop,Guy drank an orange juice,1
Kyle sat on the floor and dug a hole,Kyle didn't take the black shirt out of the washer,Kyle sat on the floor,Kyle dug a hole,0
Philip had everything and told me Vera's secret,Philip didn't have everything,Philip had everything,Philip told me Vera's secret,1
Alicia bet on the wining horse and got the money,Willie didn't bet on the wining horse,Alicia bet on the wining horse,Alicia got the money,0
Dean sat on the floor and grew up in jail,Ronald didn't sit on the floor,Dean sat on the floor,Dean grew up in jail,0
Sabrina went away and sang a pop song,Sabrina didn't go away,Sabrina went away,Sabrina sang a pop song,1
Norma gave Anthony a white bicycle and put the phone down,Norma didn't sing a nice song,Norma gave Anthony a white bicycle,Norma put the phone down,0
Joan hit a tree and bent the gray rod,Joan didn't bend the gray rod,Joan hit a tree,Joan bent the gray rod,1
Heidi left me waiting and heard my voice,Darren didn't hear my voice,Heidi left me waiting,Heidi heard my voice,0
Anita led me to Juan's house and shut the door down,Jeanne didn't lead me to Juan's house,Anita led me to Juan's house,Anita shut the door down,0
Carl went to Bucharest and rode the horse,Carl didn't go to Bucharest,Carl went to Bucharest,Carl rode the horse,1
John made coffee and grew up in jail,John didn't grow up in jail,John made coffee,John grew up in jail,1
Ellen threw everything out the window and began crying,Ronald didn't throw everything out the window,Ellen threw everything out the window,Ellen began crying,0
Lloyd cut my hair and built an altar for Kimberly,Francisco didn't build an altar for Kimberly,Lloyd cut my hair,Lloyd built an altar for Kimberly,0
Lynn hid behind a bush and bought a purple bicycle,Lynn didn't buy a purple bicycle,Lynn hid behind a bush,Lynn bought a purple bicycle,1
Nina paid him and put Shawn in charge,Nina didn't pay him,Nina paid him,Nina put Shawn in charge,1
Alma hit me and read the news,Alma didn't hit me,Alma hit me,Alma read the news,1
Ted bent the rules of the card game and became the most important judge in this town,David didn't become the most important judge in this town,Ted bent the rules of the card game,Ted became the most important judge in this town,0
Albert stood up to Maggie and let this happen,Donna didn't let this happen,Albert stood up to Maggie,Albert let this happen,0
Angela drove the truck to Virgil's house and wrote me an email,Angela didn't write me an email,Angela drove the truck to Virgil's house,Angela wrote me an email,1
Jimmie had it all and brought me out of Lynda's house,Jimmie didn't bring me out of Lynda's house,Jimmie had it all,Jimmie brought me out of Lynda's house,1
Darlene was a lively person and lost my computer,Miguel didn't lose my computer,Darlene was a lively person,Darlene lost my computer,0
Joann chose this way of life and forgave me,Joann didn't choose this way of life,Joann chose this way of life,Joann forgave me,1
Colleen drew ahead of the other runners and laid down,Colleen didn't lay down,Colleen drew ahead of the other runners,Colleen laid down,1
Marilyn dug a hole in Rene's backyard and bet on the wining horse,Marilyn didn't bet on the wining horse,Marilyn dug a hole in Rene's backyard,Marilyn bet on the wining horse,1
Terri lost the red car in Dej and ran from Barcelona to Hunedoara,Terri didn't lose the red car in Dej,Terri lost the red car in Dej,Terri ran from Barcelona to Hunedoara,1
Don taught middle school science and let use this pen,Don didn't let use this pen,Don taught middle school science,Don let use this pen,1
George took the white shirt out of the washer and had everything,George didn't have everything,George took the white shirt out of the washer,George had everything,1
Pauline kept saying this was crazy and thought I was living in Lugoj,Andrea didn't keep saying this was crazy,Pauline kept saying this was crazy,Pauline thought I was living in Lugoj,0
Michael threw everything out the window and got the money,Michael didn't get the money,Michael threw everything out the window,Michael got the money,1
George wore a ashy hat and became the most important vet in this town,Marlene didn't become the most important vet in this town,George wore a ashy hat,George became the most important vet in this town,0
Ann wrote a song about the sky and did some good work,Amelia didn't do some good work,Ann wrote a song about the sky,Ann did some good work,0
Antonio drew ahead of the other runners and forgot about Duane's hobby,Lauren didn't forget about Duane's hobby,Antonio drew ahead of the other runners,Antonio forgot about Duane's hobby,0
Lillian wore a mango hat and left me waiting,Lillian didn't wear a mango hat,Lillian wore a mango hat,Lillian left me waiting,1
Brenda gave Troy a salmon car and sold Candice's bicycle,Brenda didn't bring me out of Shelley's house,Brenda gave Troy a salmon car,Brenda sold Candice's bicycle,0
Georgia caught a blue fish and came at noon,Georgia didn't come at noon,Georgia caught a blue fish,Georgia came at noon,1
Betty laid his hands on her and sat on the chair,Betty didn't lay his hands on her,Betty laid his hands on her,Betty sat on the chair,1
Maggie froze Harry's bank account and became the most important receptionist in this town,Maggie didn't feel threatened,Maggie froze Harry's bank account,Maggie became the most important receptionist in this town,0
Chester ran into Kenneth and put Christopher in charge,Darren didn't put Christopher in charge,Chester ran into Kenneth,Chester put Christopher in charge,0
Marion hung up on me and became very important to me,Annette didn't hang up on me,Marion hung up on me,Marion became very important to me,0
Vincent hit me and felt a strange,Rene didn't feel a strange,Vincent hit me,Vincent felt a strange,0
Ashley built an altar for Miguel and bought a watch,Ashley didn't send me a note,Ashley built an altar for Miguel,Ashley bought a watch,0
Emily told me Susan's secret and won the soccer match,Emily didn't make tea,Emily told me Susan's secret,Emily won the soccer match,0
Adrian sang a pop song and fought Dolores,Adrian didn't fight Dolores,Adrian sang a pop song,Adrian fought Dolores,1
William bet on the green car and led me to Karen's house,William didn't dig a hole in the garden,William bet on the green car,William led me to Karen's house,0
Lawrence met him and shut the door down,Rita didn't shut the door down,Lawrence met him,Lawrence shut the door down,0
Rosemary brought me out of Herbert's house and blew it,Eva didn't bring me out of Herbert's house,Rosemary brought me out of Herbert's house,Rosemary blew it,0
Cora taught Nelson about songwriting and spent all my money,Jonathan didn't spend all my money,Cora taught Nelson about songwriting,Cora spent all my money,0
Eddie drank a beer and was a fan of Leah's work,Eddie didn't show Dwight's old photos,Eddie drank a beer,Eddie was a fan of Leah's work,0
Yvonne wrote me about Tanya and ran into Ann,Brian didn't ring into Ann,Yvonne wrote me about Tanya,Yvonne ran into Ann,0
Tracy let me drive Gene's purple car and found what I was looking for,Joyce didn't find what I was looking for,Tracy let me drive Gene's purple car,Tracy found what I was looking for,0
Aaron held me back and sent me a letter,Aaron didn't bend the rules of the soccer game,Aaron held me back,Aaron sent me a letter,0
Sylvia held me back and ate an apple,Chad didn't eat an apple,Sylvia held me back,Sylvia ate an apple,0
Gene won the soccer match and led me to Zachary's house,Gene didn't fly to Slatina,Gene won the soccer match,Gene led me to Zachary's house,0
Stephanie spoke to her about Dustin and met her,Stephanie didn't understand what Patricia comment about Hunedoara,Stephanie spoke to her about Dustin,Stephanie met her,0
