sentence1,sentence2,and_A,and_B,label
Travis is proud and Tammy is odd, Tammy is not proud,Travis is proud,Tammy is odd,0
Tim is happy and Angela is clever, Tim is not clever,Tim is happy,Angela is clever,0
Felix is ambitious and Eleanor is faithful, Felix is not ambitious,Felix is ambitious,Eleanor is faithful,1
Charlie is calm and Wesley is thankful, Claudia is not uninterested,Charlie is calm,Wesley is thankful,0
Jerry is wonderful and Lucille is wonderful, Jerry is not wonderful,Jerry is wonderful,Lucille is wonderful,1
Reginald is witty and Jack is delightful, Rita is not easy,Reginald is witty,Jack is delightful,0
Jessica is happy and Wendy is victorious, Jessica is not happy,Jessica is happy,Wendy is victorious,1
Ada is delightful and Anne is easy, Anne is not delightful,Ada is delightful,Anne is easy,0
Stanley is happy and Chris is jolly, Stanley is not happy,Stanley is happy,Chris is jolly,1
Duane is thankful and Carole is poor, Duane is not poor,Duane is thankful,Carole is poor,0
Wayne is polite and George is wrong, George is not polite,Wayne is polite,George is wrong,0
Stacey is silly and Virgil is nice, Jonathan is inexpensive,Stacey is silly,Virgil is nice,0
Greg is aggressive and Lindsay is happy, Greg is not aggressive,Greg is aggressive,Lindsay is happy,1
Ricky is delightful and Jacqueline is important, Ricky is not important,Ricky is delightful,Jacqueline is important,0
Valerie is shy and Tom is uninterested, Tom is not uninterested,Valerie is shy,Tom is uninterested,1
Bessie is famous and Stacy is shy, Stacy is not shy,Bessie is famous,Stacy is shy,1
Vicki is ambitious and Ann is witty, Vicki is not ambitious,Vicki is ambitious,Ann is witty,1
Yvonne is lively and Edgar is proud, Yvonne is not lively,Yvonne is lively,Edgar is proud,1
Antoinette is ambitious and Donald is inexpensive, Donald is not ambitious,Antoinette is ambitious,Donald is inexpensive,0
Keith is witty and Paul is wrong, Keith is not wrong,Keith is witty,Paul is wrong,0
Roland is mushy and Lindsay is mealy, Lindsay is not mealy,Roland is mushy,Lindsay is mealy,1
Claudia is gentle and Ronnie is wonderful, Claudia is not gentle,Claudia is gentle,Ronnie is wonderful,1
Colleen is calm and Willard is obedient, Ella is not helpful,Colleen is calm,Willard is obedient,0
Joshua is happy and Billie is zealous, Jamie is not shy,Joshua is happy,Billie is zealous,0
Janet is odd and Brent is wrong, Brent is not wrong,Janet is odd,Brent is wrong,1
Eunice is wonderful and Andre is clever, Andre is not wonderful,Eunice is wonderful,Andre is clever,0
Lorraine is delightful and Bill is easy, Lorraine is not easy,Lorraine is delightful,Bill is easy,0
Morris is kind and Harry is victorious, Morris is not kind,Morris is kind,Harry is victorious,1
Dave is famous and Chester is helpful, Chester is not helpful,Dave is famous,Chester is helpful,1
Brad is wonderful and Maria is careful, Brad is not careful,Brad is wonderful,Maria is careful,0
Shannon is eager and Wendy is faithful, Shannon is not eager,Shannon is eager,Wendy is faithful,1
Leroy is eager and Donna is brave, Leroy is not eager,Leroy is eager,Donna is brave,1
Alberta is polite and Daisy is gentle, Alberta is not polite,Alberta is polite,Daisy is gentle,1
Lorraine is wonderful and Carrie is zealous, Lorraine is not wonderful,Lorraine is wonderful,Carrie is zealous,1
Martin is wonderful and Yvonne is thankful, Martin is not wonderful,Martin is wonderful,Yvonne is thankful,1
Charlotte is calm and Cecilia is gentle, Madeline is mushy,Charlotte is calm,Cecilia is gentle,0
Denise is ambitious and Dwayne is alive, Denise is not alive,Denise is ambitious,Dwayne is alive,0
Jason is obedient and Gina is faithful, Jodi is not careful,Jason is obedient,Gina is faithful,0
Thelma is brave and Clinton is thankful, Thelma is not brave,Thelma is brave,Clinton is thankful,1
Virginia is thankful and Tonya is delightful, Melody is not easy,Virginia is thankful,Tonya is delightful,0
Alberto is zealous and Dolores is lively, Carolyn is clever,Alberto is zealous,Dolores is lively,0
Brenda is eager and Georgia is odd, Brenda is not odd,Brenda is eager,Georgia is odd,0
Neil is aggressive and Arlene is delightful, Neil is not aggressive,Neil is aggressive,Arlene is delightful,1
Regina is gentle and Rick is famous, Regina is not famous,Regina is gentle,Rick is famous,0
Andrew is jolly and Geneva is helpful, Geneva is not jolly,Andrew is jolly,Geneva is helpful,0
Terri is vast and Lillian is vast, Lillian is not vast,Terri is vast,Lillian is vast,1
Aaron is wonderful and Jamie is victorious, Kathy is careful,Aaron is wonderful,Jamie is victorious,0
Bernice is victorious and Sabrina is aggressive, Bernice is not victorious,Bernice is victorious,Sabrina is aggressive,1
Tracey is gifted and Adam is important, Adam is not important,Tracey is gifted,Adam is important,1
Judith is ambitious and Cecilia is easy, Cecilia is not ambitious,Judith is ambitious,Cecilia is easy,0
Renee is rich and Ivan is shy, Ivan is not shy,Renee is rich,Ivan is shy,1
Joshua is happy and Lindsay is rich, Lindsay is not happy,Joshua is happy,Lindsay is rich,0
Melissa is powerful and Karl is mushy, Karl is not mushy,Melissa is powerful,Karl is mushy,1
Michele is lively and Tracy is witty, Michele is not lively,Michele is lively,Tracy is witty,1
Mitchell is obedient and Ricky is lively, Mitchell is not obedient,Mitchell is obedient,Ricky is lively,1
Floyd is jolly and Martin is silly, Genevieve is not uninterested,Floyd is jolly,Martin is silly,0
Leslie is obedient and Jaime is aggressive, Leslie is not obedient,Leslie is obedient,Jaime is aggressive,1
Dennis is calm and Nicholas is lively, Nicholas is not mealy,Dennis is calm,Nicholas is lively,0
Kent is ambitious and Gloria is faithful, Ann is inexpensive,Kent is ambitious,Gloria is faithful,0
Yolanda is calm and Andre is victorious, Steven is powerful,Yolanda is calm,Andre is victorious,0
Francisco is delightful and Kayla is eager, Toni is careful,Francisco is delightful,Kayla is eager,0
Jared is victorious and Jamie is vast, Jared is not vast,Jared is victorious,Jamie is vast,0
Jacqueline is silly and Elizabeth is thankful, Jacqueline is not silly,Jacqueline is silly,Elizabeth is thankful,1
Zachary is agreeable and Sean is happy, Dale is not poor,Zachary is agreeable,Sean is happy,0
Ramona is faithful and Frances is alive, Frances is not faithful,Ramona is faithful,Frances is alive,0
Katie is ambitious and Cassandra is ambitious, Samantha is not clever,Katie is ambitious,Cassandra is ambitious,0
Sherry is aggressive and Delores is poor, Delores is not aggressive,Sherry is aggressive,Delores is poor,0
Harry is nice and Tommy is victorious, Jon is mushy,Harry is nice,Tommy is victorious,0
Holly is victorious and Judy is shy, Holly is not shy,Holly is victorious,Judy is shy,0
Cindy is victorious and Ricky is polite, Sara is not famous,Cindy is victorious,Ricky is polite,0
Tina is eager and Dianne is proud, Florence is not poor,Tina is eager,Dianne is proud,0
Mathew is unimportant and Mary is rich, Mary is not rich,Mathew is unimportant,Mary is rich,1
Holly is witty and Bob is wrong, Holly is not wrong,Holly is witty,Bob is wrong,0
Troy is famous and Elmer is inexpensive, Elmer is not inexpensive,Troy is famous,Elmer is inexpensive,1
Antoinette is helpful and Jill is helpful, Jill is not helpful,Antoinette is helpful,Jill is helpful,1
Heather is gentle and Alberto is calm, Wallace is not dead,Heather is gentle,Alberto is calm,0
Vickie is witty and Jimmie is rich, Jimmie is not witty,Vickie is witty,Jimmie is rich,0
Clarence is agreeable and Samuel is wrong, Samuel is not agreeable,Clarence is agreeable,Samuel is wrong,0
Phyllis is kind and Sonya is wonderful, Crystal is poor,Phyllis is kind,Sonya is wonderful,0
Billie is mushy and Rachel is mushy, Rachel is not mushy,Billie is mushy,Rachel is mushy,1
Rita is faithful and Carole is obedient, Rita is not faithful,Rita is faithful,Carole is obedient,1
Minnie is shy and Sam is powerful, Sam is not powerful,Minnie is shy,Sam is powerful,1
Dennis is vast and Vivian is shy, Vivian is not shy,Dennis is vast,Vivian is shy,1
Marc is victorious and Derrick is thankful, Marc is not victorious,Marc is victorious,Derrick is thankful,1
Jeremy is aggressive and Philip is careful, Jeremy is not careful,Jeremy is aggressive,Philip is careful,0
Lois is calm and Loretta is aggressive, Lois is not calm,Lois is calm,Loretta is aggressive,1
Ricardo is kind and Norman is tender, Norman is not kind,Ricardo is kind,Norman is tender,0
April is wonderful and Willie is careful, Willie is not wonderful,April is wonderful,Willie is careful,0
Lloyd is brave and Katie is mealy, Katie is not brave,Lloyd is brave,Katie is mealy,0
Yvonne is agreeable and Minnie is agreeable, Robert is powerful,Yvonne is agreeable,Minnie is agreeable,0
Heidi is aggressive and Mark is powerful, Mark is not aggressive,Heidi is aggressive,Mark is powerful,0
Dennis is victorious and Ana is obedient, Dennis is not victorious,Dennis is victorious,Ana is obedient,1
Lauren is aggressive and Arlene is agreeable, Angie is wrong,Lauren is aggressive,Arlene is agreeable,0
Shawn is lively and Claire is obedient, Flora is not rich,Shawn is lively,Claire is obedient,0
Tyrone is wrong and Patsy is mealy, Patsy is not mealy,Tyrone is wrong,Patsy is mealy,1
Jeffrey is delightful and Tommy is mushy, Jeffrey is not mushy,Jeffrey is delightful,Tommy is mushy,0
Judith is obedient and Candace is witty, Judith is not obedient,Judith is obedient,Candace is witty,1
Carmen is lively and Angie is jolly, Carmen is not lively,Carmen is lively,Angie is jolly,1
Tyrone is brave and Hugh is easy, Tyrone is not easy,Tyrone is brave,Hugh is easy,0
Armando is delightful and Amelia is eager, Armando is not delightful,Armando is delightful,Amelia is eager,1
Kent is mealy and Todd is inexpensive, Todd is not inexpensive,Kent is mealy,Todd is inexpensive,1
Patsy is helpful and Joann is better, Joann is not better,Patsy is helpful,Joann is better,1
Harry is gentle and Ben is important, Harry is not important,Harry is gentle,Ben is important,0
Jeff is brave and Marlene is important, Jeff is not important,Jeff is brave,Marlene is important,0
Danny is nice and Alvin is important, Alvin is not nice,Danny is nice,Alvin is important,0
Jessie is thankful and Marie is happy, Jose is powerful,Jessie is thankful,Marie is happy,0
Don is agreeable and Ted is lively, Don is not agreeable,Don is agreeable,Ted is lively,1
Ella is faithful and Danielle is silly, Helen is wrong,Ella is faithful,Danielle is silly,0
Wesley is vast and Amy is careful, Amy is not careful,Wesley is vast,Amy is careful,1
Samuel is gentle and Kent is jolly, Samuel is not gentle,Samuel is gentle,Kent is jolly,1
Arlene is faithful and Brenda is brave, Arlene is not faithful,Arlene is faithful,Brenda is brave,1
Shawn is victorious and Alan is ambitious, Robin is not important,Shawn is victorious,Alan is ambitious,0
Christina is wonderful and Danny is thankful, Dora is not uninterested,Christina is wonderful,Danny is thankful,0
Peter is delightful and Cassandra is thankful, Peter is not delightful,Peter is delightful,Cassandra is thankful,1
Andre is tender and Henry is odd, Henry is not odd,Andre is tender,Henry is odd,1
Bessie is easy and Miriam is dead, Miriam is not dead,Bessie is easy,Miriam is dead,1
Derek is nice and Kristina is wonderful, Patrick is clever,Derek is nice,Kristina is wonderful,0
Lee is polite and Andre is gifted, Andre is not polite,Lee is polite,Andre is gifted,0
Shelley is wonderful and Darren is delightful, Holly is not powerful,Shelley is wonderful,Darren is delightful,0
Casey is silly and Harry is proud, Stanley is not tender,Casey is silly,Harry is proud,0
Agnes is thankful and Rafael is agreeable, Agnes is not thankful,Agnes is thankful,Rafael is agreeable,1
Dana is brave and Bobby is lively, Denise is not careful,Dana is brave,Bobby is lively,0
Vanessa is eager and Jessie is ambitious, Janet is not mealy,Vanessa is eager,Jessie is ambitious,0
Carmen is agreeable and Ruth is mushy, Ruth is not agreeable,Carmen is agreeable,Ruth is mushy,0
Sonya is wrong and Constance is vast, Constance is not vast,Sonya is wrong,Constance is vast,1
Edwin is happy and Vincent is mushy, Edwin is not mushy,Edwin is happy,Vincent is mushy,0
Jenny is careful and Walter is wrong, Walter is not wrong,Jenny is careful,Walter is wrong,1
Rosemary is unimportant and Leon is mealy, Leon is not mealy,Rosemary is unimportant,Leon is mealy,1
Daniel is obedient and Courtney is wonderful, Shane is hallowed,Daniel is obedient,Courtney is wonderful,0
Cathy is happy and Marc is alive, Marc is not happy,Cathy is happy,Marc is alive,0
Sherri is obedient and Corey is thankful, Renee is shy,Sherri is obedient,Corey is thankful,0
Carol is lively and Allison is tender, Carol is not tender,Carol is lively,Allison is tender,0
Sheila is gifted and Janet is dead, Janet is not dead,Sheila is gifted,Janet is dead,1
Iris is victorious and Elsie is zealous, Bradley is not alive,Iris is victorious,Elsie is zealous,0
Christopher is ambitious and Daryl is poor, Daryl is not ambitious,Christopher is ambitious,Daryl is poor,0
Carol is faithful and Kevin is delightful, Susan is gifted,Carol is faithful,Kevin is delightful,0
Jamie is wrong and Herbert is alive, Herbert is not alive,Jamie is wrong,Herbert is alive,1
Adam is brave and Darlene is gifted, Darlene is not brave,Adam is brave,Darlene is gifted,0
Frances is agreeable and Clinton is victorious, Elaine is important,Frances is agreeable,Clinton is victorious,0
Stacy is eager and Shannon is proud, Ronald is inexpensive,Stacy is eager,Shannon is proud,0
Jay is agreeable and Nathan is lively, Jay is not agreeable,Jay is agreeable,Nathan is lively,1
Beatrice is witty and Sabrina is agreeable, Beatrice is not witty,Beatrice is witty,Sabrina is agreeable,1
Mattie is inexpensive and Bobby is helpful, Bobby is not helpful,Mattie is inexpensive,Bobby is helpful,1
Vickie is ambitious and Karen is victorious, Vickie is not ambitious,Vickie is ambitious,Karen is victorious,1
Maria is mealy and Brandi is dead, Brandi is not dead,Maria is mealy,Brandi is dead,1
Genevieve is clever and Luis is vast, Luis is not vast,Genevieve is clever,Luis is vast,1
Tanya is rich and Tamara is rich, Tamara is not rich,Tanya is rich,Tamara is rich,1
Amber is jolly and Melinda is aggressive, Danielle is hallowed,Amber is jolly,Melinda is aggressive,0
Ashley is agreeable and Nelson is thankful, Jo is not tender,Ashley is agreeable,Nelson is thankful,0
Donald is polite and Eleanor is tender, Donald is not tender,Donald is polite,Eleanor is tender,0
Kristy is gentle and Antoinette is jolly, Franklin is clever,Kristy is gentle,Antoinette is jolly,0
Catherine is zealous and Dean is lively, Natasha is wrong,Catherine is zealous,Dean is lively,0
