sentence1,sentence2,label
Martin has visited Bucharest or Deva,Martin visited neither Bucharest nor Deva,1
France or England won the last world cup, neither France nor England won the last world cup,1
Tiffany has visited Giurgiu or Mangalia,Tiffany didn't visit Giurgiu and Tiffany didn't visit Mangalia,1
Uruguay or Russia got to the quarter finals last year,Uruguay didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Russia or Tunisia are in the geopolitical position of Croatia, neither Russia nor Colombia are in the geopolitical position of Croatia,0
Ron traveled to Reghin or Tulcea,Ron didn't travel to Tulcea,0
Iceland or Sweden won the last world cup,Iceland didn't win the last world cup and Sweden didn't win the last world cup,1
Lillian has visited Baia Mare or Dej,Lillian visited neither Baia Mare nor Dej,1
Milton has visited Mangalia or Deva,Milton didn't visit Mangalia,0
Marcus went to Slatina or Hunedoara,Marcus went to neither Lugoj nor Hunedoara,0
Freddie has visited Slobozia or Lugoj,Freddie visited neither Vaslui nor Lugoj,0
Marsha went to Mangalia or Slobozia,Marsha didn't go to Mangalia and Marsha didn't go to Slobozia,1
Costa Rica or Russia won the last world cup,Russia didn't win the last world cup,0
Costa Rica or Poland are in the geopolitical position of Serbia,Costa Rica isn't in the geopolitical position of Serbia,0
Jamie has visited Vaslui or Baia Mare,Jamie didn't visit Vaslui and Jamie didn't visit Baia Mare,1
Morocco or Spain got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Japan or Tunisia won the last world cup,Japan didn't win the last world cup and Tunisia didn't win the last world cup,1
Croatia or Poland got to the quarter finals last year, neither Croatia nor Russia got to the quarter finals last year,0
Sabrina traveled to Dej or Baia Mare,Sabrina didn't travel to Dej,0
Senegal or Belgium got to the quarter finals last year, neither Iran nor Senegal got to the quarter finals last year,0
Egypt or Argentina are in the geopolitical position of Peru, neither Egypt nor Costa Rica are in the geopolitical position of Peru,0
Mabel traveled to Vaslui or Deva,Mabel traveled to neither Vaslui nor Deva,1
Peru or Uruguay got to the quarter finals last year, neither Peru nor Uruguay got to the quarter finals last year,1
Mario traveled to Reghin or Cluj-Napoca,Mario didn't travel to Reghin and Mario didn't travel to Cluj-Napoca,1
Iran or Colombia are in the geopolitical position of Argentina,Iran isn't in the geopolitical position of Argentina,0
Poland or Morocco are in the geopolitical position of Argentina,Poland isn't in the geopolitical position of Argentina and Morocco isn't in the geopolitical position of Argentina,1
Iceland or Switzerland  are in the geopolitical position of Germany,Iceland isn't in the geopolitical position of Germany and Switzerland  isn't in the geopolitical position of Germany,1
Australia or Iran won the last world cup,Australia didn't win the last world cup,0
England or Mexico won the last world cup, neither England nor Saudi Arabia won the last world cup,0
Iran or Korea Republic are in the geopolitical position of Peru, neither Iran nor Portugal are in the geopolitical position of Peru,0
Jodi traveled to Craiova or Blaj,Jodi didn't travel to Blaj,0
Jennifer has visited Turda or Slatina,Jennifer didn't visit Turda,0
Adam traveled to Giurgiu or Cluj-Napoca,Adam traveled to neither Giurgiu nor Cluj-Napoca,1
Carmen went to Oradea or Blaj,Carmen didn't go to Oradea,0
Senegal or Nigeria are in the geopolitical position of Uruguay,Nigeria isn't in the geopolitical position of Uruguay,0
Nigeria or Portugal won the last world cup, neither Nigeria nor Panama won the last world cup,0
Marian went to Arad or Timisoara,Marian went to neither Arad nor Timisoara,1
Marcus has visited Blaj or Reghin,Marcus visited neither Blaj nor Reghin,1
Constance traveled to Cluj-Napoca or Baia Mare,Constance didn't travel to Cluj-Napoca,0
Nellie went to Reghin or Mangalia,Nellie went to neither Reghin nor Mangalia,1
Brett has visited Vaslui or Lugoj,Brett didn't visit Vaslui and Brett didn't visit Lugoj,1
Cindy went to Slobozia or Turda,Ronald went to neither Slobozia nor Turda,0
Spain or Iran are in the geopolitical position of Japan, neither Spain nor Portugal are in the geopolitical position of Japan,0
Shelley has visited Cluj-Napoca or Arad,Shelley didn't visit Cluj-Napoca and Shelley didn't visit Arad,1
Australia or Korea Republic are in the geopolitical position of Poland, neither Morocco nor Australia are in the geopolitical position of Poland,0
Marcia has visited Slobozia or Mangalia,Marcia visited neither Slobozia nor Mangalia,1
Warren traveled to Dej or Tulcea,Warren didn't travel to Dej and Warren didn't travel to Tulcea,1
Mae traveled to Giurgiu or Tulcea,Mae didn't travel to Giurgiu and Mae didn't travel to Tulcea,1
Eleanor has visited Dej or Deva,Eleanor didn't visit Dej,0
Tracy traveled to Cluj-Napoca or Dej,Tracy didn't travel to Cluj-Napoca,0
Courtney traveled to Slatina or Baia Mare,Courtney traveled to neither Slatina nor Mangalia,0
Peru or Panama won the last world cup, neither Peru nor Panama won the last world cup,1
Ivan has visited Slobozia or Dej,Ivan visited neither Slobozia nor Dej,1
Portugal or Belgium won the last world cup, neither Portugal nor Egypt won the last world cup,0
Debbie went to Oradea or Turda,Debbie didn't go to Oradea and Debbie didn't go to Turda,1
Morocco or Japan are in the geopolitical position of Croatia, neither Morocco nor Sweden are in the geopolitical position of Croatia,0
Kristin traveled to Arad or Bucharest,Kristin didn't travel to Bucharest,0
Justin went to Lugoj or Oradea,Justin didn't go to Oradea,0
Theresa has visited Hunedoara or Slatina,Lisa visited neither Hunedoara nor Slatina,0
Tony traveled to Slatina or Turda,Tony didn't travel to Slatina and Tony didn't travel to Turda,1
Laurie has visited Cluj-Napoca or Baia Mare,Laurie didn't visit Cluj-Napoca and Laurie didn't visit Baia Mare,1
Portugal or Mexico won the last world cup, neither Portugal nor Iran won the last world cup,0
Belgium or France got to the quarter finals last year, neither Belgium nor France got to the quarter finals last year,1
Nathaniel traveled to Lugoj or Slatina,Nathaniel didn't travel to Lugoj and Nathaniel didn't travel to Slatina,1
Brazil or Belgium are in the geopolitical position of Russia,Brazil isn't in the geopolitical position of Russia and Belgium isn't in the geopolitical position of Russia,1
England or Portugal got to the quarter finals last year,England didn't get to the quarter finals last year and Portugal didn't get to the quarter finals last year,1
Brad traveled to Hunedoara or Slatina,Brad didn't travel to Hunedoara and Brad didn't travel to Slatina,1
Colombia or Mexico won the last world cup,Mexico didn't win the last world cup,0
Colombia or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Serbia or Panama won the last world cup, neither Serbia nor Panama won the last world cup,1
Australia or Egypt got to the quarter finals last year, neither Sweden nor Australia got to the quarter finals last year,0
Connie traveled to Arad or Vaslui,Vivian traveled to neither Arad nor Vaslui,0
Serbia or Spain got to the quarter finals last year, neither Serbia nor Spain got to the quarter finals last year,1
Mark went to Tulcea or Blaj,Alison went to neither Tulcea nor Blaj,0
Debbie traveled to Slatina or Deva,Debbie traveled to neither Slatina nor Deva,1
Joshua has visited Arad or Bucharest,Joshua visited neither Mangalia nor Bucharest,0
Argentina or Japan are in the geopolitical position of Portugal, neither Switzerland  nor Argentina are in the geopolitical position of Portugal,0
Tony traveled to Dej or Arad,Tony didn't travel to Dej and Tony didn't travel to Arad,1
Serbia or Peru got to the quarter finals last year, neither Serbia nor Peru got to the quarter finals last year,1
Nigeria or Brazil are in the geopolitical position of Sweden, neither Nigeria nor Poland are in the geopolitical position of Sweden,0
Henry has visited Slobozia or Craiova,Henry visited neither Cluj-Napoca nor Craiova,0
France or Iran won the last world cup, neither France nor Iran won the last world cup,1
Peru or France are in the geopolitical position of Denmark, neither Iceland nor Peru are in the geopolitical position of Denmark,0
Sylvia traveled to Dej or Turda,Sylvia traveled to neither Dej nor Reghin,0
Switzerland  or Belgium got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year and Belgium didn't get to the quarter finals last year,1
Poland or Costa Rica are in the geopolitical position of Belgium, neither Morocco nor Poland are in the geopolitical position of Belgium,0
Japan or Panama are in the geopolitical position of Belgium,Panama isn't in the geopolitical position of Belgium,0
Tamara went to Arad or Mangalia,Tamara didn't go to Mangalia,0
Joe traveled to Dej or Cluj-Napoca,Joe traveled to neither Dej nor Reghin,0
Steve has visited Giurgiu or Mangalia,Steve didn't visit Mangalia,0
Croatia or Saudi Arabia are in the geopolitical position of Russia,Croatia isn't in the geopolitical position of Russia and Saudi Arabia isn't in the geopolitical position of Russia,1
Steven went to Baia Mare or Giurgiu,Steven went to neither Baia Mare nor Giurgiu,1
Harold traveled to Blaj or Slatina,Harold traveled to neither Blaj nor Slatina,1
Russia or Colombia won the last world cup, neither Argentina nor Russia won the last world cup,0
Serbia or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Denmark or Argentina won the last world cup, neither Denmark nor England won the last world cup,0
Tracy has visited Cluj-Napoca or Tulcea,Tracy visited neither Cluj-Napoca nor Tulcea,1
Argentina or Japan won the last world cup, neither Belgium nor Argentina won the last world cup,0
Kathleen has visited Cluj-Napoca or Lugoj,Dolores visited neither Cluj-Napoca nor Lugoj,0
Iran or Costa Rica won the last world cup,Iran didn't win the last world cup and Costa Rica didn't win the last world cup,1
Costa Rica or Switzerland  are in the geopolitical position of Senegal,Costa Rica isn't in the geopolitical position of Senegal and Switzerland  isn't in the geopolitical position of Senegal,1
Korea Republic or Morocco won the last world cup,Morocco didn't win the last world cup,0
Ray has visited Slobozia or Slatina,Ray visited neither Slobozia nor Slatina,1
Panama or Tunisia are in the geopolitical position of Iceland,Panama isn't in the geopolitical position of Iceland,0
Argentina or Denmark won the last world cup,Argentina didn't win the last world cup,0
Denmark or Peru got to the quarter finals last year, neither Denmark nor Peru got to the quarter finals last year,1
Tunisia or Serbia are in the geopolitical position of Iceland, neither Tunisia nor Colombia are in the geopolitical position of Iceland,0
Costa Rica or Colombia are in the geopolitical position of Russia, neither Peru nor Costa Rica are in the geopolitical position of Russia,0
Saudi Arabia or Korea Republic are in the geopolitical position of Senegal, neither Saudi Arabia nor Korea Republic are in the geopolitical position of Senegal,1
Kurt has visited Reghin or Craiova,Kurt visited neither Reghin nor Craiova,1
Sweden or Mexico got to the quarter finals last year,Sweden didn't get to the quarter finals last year,0
Germany or England won the last world cup, neither Germany nor Iceland won the last world cup,0
Colombia or Russia got to the quarter finals last year, neither Colombia nor Russia got to the quarter finals last year,1
Marie traveled to Tulcea or Slobozia,Marie didn't travel to Tulcea,0
Sweden or Portugal are in the geopolitical position of Egypt, neither Sweden nor Portugal are in the geopolitical position of Egypt,1
Brazil or Germany won the last world cup,Germany didn't win the last world cup,0
Panama or Portugal got to the quarter finals last year, neither Panama nor Portugal got to the quarter finals last year,1
Eileen went to Slatina or Arad,Eileen didn't go to Slatina and Eileen didn't go to Arad,1
Patsy traveled to Bucharest or Arad,Patsy didn't travel to Bucharest and Patsy didn't travel to Arad,1
