sentence1,sentence2,label
dora spoke to me and beth was a good person,kim didn t speak to me,1
dora stood up to lugoj and barbara had a good good good good with good,ian didn t teach randall about songwriting,0
louise sold me a letter and carol chose this way of life,carmen didn t begin crying,0
dora made me change the way i wrote and ross swam out toward the gray boat,clifford didn t make me change the way i wrote,1
dora came at night and dianne drove awayto the bus stop,connie didn t come at night,1
dianne kept the game alive and met met her,jenny didn t keep the game alive,1
kelly hit a tree and albert made coffee,arlene didn t make coffee,1
christine hit me and alison put the phone down,brandon didn t hit me,0
dora ran from me and barbara laid his hands on him,walter didn t lay his hands on him,1
christine laid his hands on her and brandi beat beat out of dollars,melissa didn t beat ian out of dollars,0
theodore bought a red bicycle and theresa broke broke s heart,brad didn t buy a black bicycle,1
theodore caught a yellow fish and barbara held me back,tiffany didn t read the book about spiders,0
christine began laughing and brandi took a summer job,brandi didn t begin crying,1
dora led me to eva s house and olga burned burned s house,philip didn t burn lindsay s house,0
luis swam out toward the yellow boat and chris thought i was helping looking,bradley didn t think i was helping jeremy,0
christine spoke to her about bucharest and hurt hurt him,cora didn t win the soccer match,0
angie froze my account and sat sat on the mat,elsie didn t sit on the mat,1
jeffrey broke the record and olga led me to minnie s house,marsha didn t lead me to bonnie s house,1
christine grew up and barbara read a paper,ramona didn t grow up,1
tyler broke julie s old photos and charlene bet on the game,susan didn t show lola s old photos,1
lori fell to the floor and shane froze my s bank account,anthony didn t freeze rafael s bank account,1
christine paid him and olga drove the truck to ruby s house,norman didn t drive the truck to julia s house,0
francisco did everything and beth ate a steak,barbara didn t do everything,0
christine taught math and ross swam out toward the gray boat,mathew didn t teach math,0
jeffrey caught a blue fish and dianne saw me,christina didn t see me,0
christine understood what kristin comment about cluj and hurt hurt him,barbara didn t understand what derek comment about turda,1
tyler knew julie s bank account and debra found this lemon car,dave didn t find this lemon car,1
jeffrey bent the purple rod and kurt wrote me about tulcea,wayne didn t bend the ashy rod,1
kelly threw everything out the window and carol won the soccer match,antonio didn t win the soccer match,0
maryann cut my hair and barbara laid his hands on him,david didn t lay his hands on him,0
louise brought me out of charlene s house and debra lent me drive s s bicycle,dennis didn t lend me carla s white bicycle,1
christine ate it all and debra sold me a icy car,kristi didn t eat it all,1
francisco sent me a letter and chris thought i was helping die die die,ian didn t send me a letter,1
christine grew up and debra bought a icy bicycle,joan didn t grow up,1
gordon let this happen and beth wore a yellow hat,eric didn t wear a black hat,0
francisco shut the door down and dianne ran from me,gladys didn t shut the door down,0
vernon drew ahead of the other runners and emily did some good work,arnold didn t draw ahead of the other runners,1
christine said an apple and sonya met away,jorge didn t eat an apple,0
christina forgave me and jeanne stood up to giurgiu,anna didn t forgive me,1
luis broke jeffrey s old photos and theresa shut the door down,hilda didn t shut the door down,0
greg built an apple and debra had a icy car,kevin didn t eat an apple,0
theodore hid a smile and harvey began crying,jean didn t begin crying,1
tyler let me drive s s purple car and timothy came at midnight,sheila didn t think calvin was going to die,0
christine left barcelona for bucharest and sonya forgave me,emma didn t leave barcelona for reghin,0
theodore ate a pizza and thought thought i was going to die,lauren didn t eat a pizza,0
vernon was the first in line and iris drew ahead of the other runners,jared didn t hurt him,0
dora wrote me about cluj and olga drove the truck to ruby s house,hattie didn t write me about raul,1
dora ran from barcelona to lugoj and debra bought a icy bicycle,iris didn t ring from barcelona to slobozia,1
christine let use this pen and debra made me change the way i wrote,flora didn t make me change the way i wrote,1
francisco sent me a note and sat sat on the chair,marshall didn t sit on the chair,1
christine taught middle school science and dianne hit me,david didn t speak to her about joann,0
francisco sang a nice song and beth lent me some money,kurt didn t sing a nice song,1
gordon sat on the floor and ross fought the law,hilda didn t sit on the floor,0
christine understood what i comment about cluj and toni burned the flag,joe didn t dream of running in turda,0
jeffrey dug a hole and jeanne went to baia mare,sidney didn t go to baia mare,0
christine kept saying purple car and anthony became the most important in in this town,duane didn t become the most important cashier in this town,0
christine made coffee and toni came at night,antoinette didn t come at night,0
christine paid kristin and iris forgot about nina s past,geraldine didn t find thisme,0
francisco became the most important this this this town this town this town this town this town this town this town this town this town this town and carol kept saying this was crazy,nicole didn t keep saying this was crazy,1
tyler broke julie s house and sonya forgave me,leroy didn t sell brad s house,0
christine spoke to her about bucharest and stacy read the book about spiders,gina didn t speak to her about clayton,1
louise brought me out of charlene s house and dianne ran from me,leonard didn t ring from me,0
stephanie blew it and beat beat her,claudia didn t beat her,1
luis swam out toward the purple boat and leslie forgave ellen,jerry didn t write me a letter,0
warren dreamed of the being a month and stood stood in front of the crowd,jordan didn t dream of the being a journalist,1
christine came at midnight and barbara read the news,bob didn t read the news,1
jeffrey did some good work and debra gave charlene a icy bicycle,claude didn t choose this soccer team,0
christine flew to lugoj and harvey hurt her,jeff didn t hurt her,0
vernon kept the record and amelia laid his hands on her,gabriel didn t burn the flag,1
gordon became very important to me and shane heard me,stanley didn t become very important to me,0
warren bent the rules of the soccer game and emily did everything,ralph didn t sleep for one day,0
dora stood up to bucharest and knew knew about us,jan didn t know about us,0
christine forgot about dora s past and stacy read the book about spiders,beulah didn t forget about sonya s past,1
theodore hid a smile and grew grew up in jail,glenn didn t hide a smile,0
jeffrey sang a pop song and charlene showed my new photos,hilda didn t sing a pop song,1
francisco did office and jessie hit her,wanda didn t hit her,0
