sentence1,sentence2,label
dianne kept the game alive and dianne sat on the floor,kelly didn t keep the game alive,0
claude left me and claude saw the best chef from slatina,nina didn t leave me,0
jerome froze faye s bank account and jerome chose this soccer team,jerome didn t do some good work,0
julio was a delightful person and julio sold jill s bicycle,rick didn t sell jill s bicycle,0
edgar knew about us and edgar fell off,edgar didn t break barbara s heart,0
jodi brought me out of byron s house and jodi came at midnight,henry didn t bring me out of byron s house,0
yolanda got me lying and yolanda saw him,yolanda didn t get me lying,1
betty let use this pen and betty forgave ken,betty didn t let use this pen,1
mary drank an orange juice and mary lost my computer,shane didn t lose my computer,0
elmer fell to the floor and elmer bent the salmon rod,elmer didn t bend the salmon rod,1
willie gave leah a green car and willie knew caroline s secret,constance didn t know caroline s secret,0
jorge broke joseph s heart and jorge ate an apple,jorge didn t break joseph s heart,1
janet hurt her and janet broke rose s heart,kurt didn t break rose s heart,0
thomas had a yellow car and thomas ran from barcelona to hunedoara,thomas didn t ring from barcelona to hunedoara,1
natalie heard my voice and natalie made tea,natalie didn t hear my voice,1
hilda bent the rules of the soccer game and hilda ate a steak,hilda didn t do some good work,0
edna made tea and edna forgave me,edna didn t forgive me,1
francis won the game and francis drew ahead of the other runners,francis didn t win the game,1
amelia laid his hands on her and amelia wore a red hat,constance didn t wear a red hat,0
veronica drew ahead of the other runners and veronica made me change the way i wrote,dianne didn t draw ahead of the other runners,0
marilyn chose this way of life and marilyn froze paul s bank account,marilyn didn t freeze paul s bank account,1
carrie froze my account and carrie sang a pop song,carrie didn t sing a pop song,1
lois paid her and lois said funny things,lois didn t beat him,0
bill ran from me and bill gave alberto a green car,bill didn t ring from me,1
beth made coffee and beth began crying,beth didn t make coffee,1
jared thought norma was going to die and jared hurt her,antoinette didn t hurt her,0
lynn grew up and lynn stood in front of the crowd,lynn didn t grow up,1
kelly woke up and kelly brought me out of ricardo s house,katie didn t bring me out of ricardo s house,0
mary was the first in line and mary became very important to me,mary didn t become very important to me,1
antoinette spoke to me and antoinette got the money,antoinette didn t get the money,1
geraldine met him and geraldine swam out toward the purple boat,geraldine didn t swim out toward the purple boat,1
keith held me back and keith flew to bucharest,keith didn t show my new photos,0
iris led me to sharon s house and iris forgot about lance s hobby,iris didn t forget about lance s hobby,1
olivia chose this way of life and olivia taught math,olivia didn t teach math,1
keith had a good daya good conversation with tyrone and keith bought a black car,keith didn t have a good daya good conversation with tyrone,1
sue was a fan of edgar s work and sue fought me,sue didn t freeze jessie s bank account,0
candice fell in love with eddie and candice rode the horse,katherine didn t ride the horse,0
april led me to manuel s house and april chose to live in tulcea,april didn t choose to live in tulcea,1
jackie drew ahead of the other runners and jackie sat on the chair,jackie didn t draw ahead of the other runners,1
claude read a paper and claude laid down,claude didn t read a paper,1
frances shut the door down and frances put edna in charge,frances didn t bring me out of aaron s house,0
craig heard jimmy and craig paid ruth,shirley didn t hear jimmy,0
kyle spent all my money and kyle sold nathan s house,kyle didn t sell nathan s house,1
laurie kept the game alive and laurie sang a pop song,laurie didn t catch a red fish,0
valerie ate a steak and valerie led me to leo s house,danielle didn t eat a steak,0
dave won the game and dave laid down,lois didn t lay down,0
margarita built a computer and margarita froze dora s bank account,margarita didn t ride the buffalo,0
jerome drove awayto the bus stop and jerome hit him,jerome didn t hit him,1
bruce heard me and bruce knew about us,tiffany didn t hear me,0
rose thought danny was going to die and rose dug a hole in the garden,rose didn t feel a strange,0
jill slept the night and jill understood what kelly comment about deva,dawn didn t sleep the night,0
nellie broke james s heart and nellie began screaming,jenny didn t break james s heart,0
irma woke up and irma sent me a letter,irma didn t wake up,1
stacy met him and stacy bent the purple rod,stacy didn t bend the purple rod,1
florence understood what randall comment about bucharest and florence said nice things,florence didn t understand what randall comment about bucharest,1
jane gave kristina a lemon shirt and jane brought me out of tina s house,jane didn t give kristina a lemon shirt,1
gary lost my computer and gary dreamed of the playing with walter,gary didn t lose my computer,1
lucy bought a watch and lucy held me back,lucy didn t hold me back,1
darlene lost sue s red car and darlene bent the rules of the soccer game,darlene didn t draw ahead of the other runners,0
iris said nice things and iris read the book about spiders,vivian didn t say nice things,0
mattie began crying and mattie sang a pop song,mattie didn t begin crying,1
monica said nice things and monica came at night,fannie didn t come at night,0
flora blew me off and flora won the game,flora didn t blow me off,1
joseph shut the door down and joseph sent me a note,shelly didn t shut the door down,0
richard dreamed of running in vaslui and richard rode the horse,richard didn t ride the horse,1
yolanda found jesus and yolanda came at night,yolanda didn t fall in love with gloria,0
jacob thought gerald was going to die and jacob ate a steak,jacob didn t eat a steak,1
hazel let me drive margie s purple car and hazel blew it when he didn t invest in amazon,brian didn t blow it when he didn t invest in amazon,0
willie took the footage and willie lost carlos s blue car,willie didn t take the footage,1
angie spent all my money and angie came at midnight,martin didn t come at midnight,0
tanya burned some calories and tanya spoke to me,tanya didn t speak to me,1
patsy brought me out of christopher s house and patsy bent the orange rod,patsy didn t bend the orange rod,1
jane brought me out of ted s house and jane paid jon,jane didn t pay jon,1
felicia sent me a note and felicia got me lying,felicia didn t send me a note,1
samantha showed my new photos and samantha caught a ashy fish,samantha didn t show my new photos,1
clara knew about us and clara spent all my money,clara didn t pay wesley,0
richard brought me out of leah s house and richard did some good work,richard didn t do some good work,1
jennifer found this blue car and jennifer built a computer,jennifer didn t build a computer,1
wilma met him and wilma blew it when he didn t invest in amazon,wilma didn t blow it when he didn t invest in amazon,1
virginia made coffee and virginia drew ahead of the other runners,virginia didn t hurt him,0
sylvia forgave me and sylvia let me drive lola s ashy car,suzanne didn t forgive me,0
ben drank a beer and ben made me change the way i wrote,ben didn t make me change the way i wrote,1
kim let use this pen and kim hurt him,kim didn t let use this pen,1
ken went to joyce s house and ken lent me some money,ken didn t eat it all,0
stephen blew it when he didn t invest in amazon and stephen led me to amy s house,stephen didn t lead me to amy s house,1
gordon dug a hole and gordon sent me a letter,gordon didn t send me a letter,1
