"salvador is lively and everett is unimportant, everett is not lively",0
"clayton is clever and ethel is rich, ethel is not rich",1
"charlene is delightful and eugene is witty, charlene is not delightful",1
"shirley is witty and vickie is witty, tanya is not hallowed",0
"lee is faithful and paula is delightful, lee is not faithful",1
"jacqueline is delightful and hazel is unimportant, hazel is not delightful",0
"tracey is victorious and timothy is calm, tracey is not victorious",1
"julio is witty and jennie is easy, jennie is not witty",0
"dwayne is aggressive and sherry is inexpensive, sherry is not aggressive",0
"wanda is polite and dorothy is alive, wanda is not alive",0
"clinton is ambitious and floyd is victorious, clinton is not ambitious",1
"arnold is vast and daniel is gifted, daniel is not gifted",1
"gordon is faithful and ruby is alive, ruby is not faithful",0
"lynn is delightful and ian is zealous, naomi is powerful",0
"edwin is inexpensive and tyler is wrong, tyler is not wrong",1
"lynn is better and margaret is uninterested, margaret is not uninterested",1
"anna is agreeable and nicholas is happy, anna is not agreeable",1
"jay is happy and lance is easy, jay is not easy",0
"kayla is jolly and ken is gentle, kayla is not jolly",1
"ann is thankful and clara is lively, andrea is not clever",0
"brandon is wonderful and ruth is aggressive, melvin is gifted",0
"glen is gentle and ruby is proud, glen is not gentle",1
"kristine is jolly and margie is silly, maxine is not mushy",0
"connie is calm and eunice is gentle, connie is not calm",1
"brandi is proud and gina is jolly, irma is not better",0
"greg is jolly and keith is zealous, greg is not jolly",1
"zachary is silly and judith is odd, judith is not silly",0
"kathleen is zealous and roberto is gentle, christine is uninterested",0
"melody is brave and tamara is silly, alice is careful",0
"victor is clever and sarah is vast, sarah is not vast",1
"andrea is alive and violet is better, violet is not better",1
"frances is powerful and darryl is inexpensive, darryl is not inexpensive",1
"marvin is witty and derrick is nice, marvin is not witty",1
"guy is gentle and lucy is wonderful, guy is not gentle",1
"brenda is ambitious and gina is victorious, brenda is not ambitious",1
"denise is obedient and becky is kind, denise is not obedient",1
"johnny is mealy and larry is uninterested, larry is not uninterested",1
"lorraine is nice and eugene is powerful, lorraine is not powerful",0
"bernard is thankful and earl is obedient, bernard is not thankful",1
"jo is wonderful and geneva is jolly, ernest is not mushy",0
"lois is odd and brent is clever, brent is not clever",1
"darlene is obedient and heidi is silly, sonia is poor",0
"jared is aggressive and travis is inexpensive, travis is not aggressive",0
"ruth is zealous and alicia is unimportant, ruth is not unimportant",0
"todd is obedient and nicholas is uninterested, todd is not uninterested",0
"mario is vast and susie is famous, susie is not famous",1
"ryan is tender and edward is dead, edward is not dead",1
"erin is faithful and tamara is eager, erin is not faithful",1
"maureen is witty and don is important, maureen is not important",0
"marvin is important and juanita is gifted, juanita is not gifted",1
"harold is happy and david is proud, jeremy is helpful",0
"matthew is delightful and casey is nice, matthew is not delightful",1
"ken is thankful and susan is unimportant, ken is not unimportant",0
"jesus is faithful and julie is victorious, floyd is not powerful",0
"debbie is aggressive and beverly is nice, debbie is not aggressive",1
"leslie is victorious and mike is delightful, leslie is not victorious",1
"bobbie is wonderful and jerome is happy, bobbie is not wonderful",1
"joanne is gentle and darrell is tender, joanne is not tender",0
"june is uninterested and douglas is shy, douglas is not shy",1
"harry is nice and laura is obedient, harry is not nice",1
"dawn is lively and sheila is kind, dawn is not lively",1
"miguel is helpful and jo is dead, jo is not dead",1
"verna is happy and adrian is polite, freddie is hallowed",0
"philip is important and tracy is tender, tracy is not tender",1
"ella is brave and judith is faithful, ella is not brave",1
"wendy is proud and rosa is important, rosa is not proud",0
"ronnie is obedient and laurie is delightful, ronnie is not obedient",1
"elsie is obedient and maryann is wonderful, melody is inexpensive",0
"arthur is agreeable and amanda is agreeable, arthur is not agreeable",1
"nathan is faithful and angela is brave, marsha is not vast",0
"dora is jolly and brian is brave, dora is not jolly",1
"lawrence is silly and beverly is witty, lawrence is not silly",1
"javier is agreeable and ella is ambitious, beverly is tender",0
"leona is dead and viola is easy, viola is not easy",1
"geraldine is obedient and terry is famous, geraldine is not famous",0
"mabel is victorious and andre is mealy, mabel is not mealy",0
"courtney is proud and bryan is brave, carl is gifted",0
"eric is silly and wilma is faithful, tyrone is inexpensive",0
"gary is careful and nora is rich, nora is not rich",1
"frederick is faithful and erica is alive, erica is not faithful",0
"felix is victorious and kristina is kind, patrick is not helpful",0
"yvonne is eager and alan is ambitious, sheryl is careful",0
"geneva is lively and christopher is inexpensive, geneva is not inexpensive",0
"howard is lively and clifton is clever, howard is not clever",0
"elmer is kind and gerald is calm, elmer is not kind",1
"marc is unimportant and roberto is rich, roberto is not rich",1
"grace is hallowed and jessica is important, jessica is not important",1
"tanya is ambitious and edna is inexpensive, edna is not ambitious",0
"cora is obedient and melvin is famous, melvin is not obedient",0
"belinda is aggressive and jeffrey is tender, belinda is not tender",0
"beth is obedient and clara is dead, beth is not dead",0
"rosa is helpful and joy is tender, joy is not tender",1
"ruben is brave and wayne is silly, ruben is not brave",1
"aaron is jolly and salvador is important, aaron is not important",0
"tony is delightful and gertrude is polite, deborah is not wrong",0
"natalie is happy and clara is victorious, natalie is not happy",1
"antoinette is witty and shawn is hallowed, antoinette is not hallowed",0
"tyler is polite and richard is rich, richard is not polite",0
"christina is jolly and janet is helpful, janet is not jolly",0
"beverly is kind and nora is ambitious, philip is rich",0
"cody is witty and carol is lively, cody is not witty",1
"tyler is shy and derek is inexpensive, derek is not inexpensive",1
"angela is faithful and bernice is obedient, angela is not faithful",1
"mary is eager and russell is alive, mary is not alive",0
"alan is proud and byron is faithful, judy is mealy",0
"keith is mealy and jane is helpful, jane is not helpful",1
"ernest is lively and allan is eager, lois is better",0
"ian is zealous and samantha is silly, ian is not zealous",1
"ruth is better and opal is mealy, opal is not mealy",1
"erika is important and joann is mealy, joann is not mealy",1
"wanda is happy and vivian is shy, vivian is not happy",0
"sonya is lively and janice is gentle, chad is powerful",0
"jeffery is odd and kristine is unimportant, kristine is not unimportant",1
"armando is clever and elsie is shy, elsie is not shy",1
"sarah is clever and dwayne is inexpensive, dwayne is not inexpensive",1
"herbert is aggressive and greg is wonderful, sergio is mealy",0
"mamie is kind and cathy is odd, cathy is not kind",0
"marlene is delightful and armando is poor, armando is not delightful",0
"leroy is hallowed and annette is better, annette is not better",1
"wallace is rich and bob is rich, bob is not rich",1
"leon is easy and michelle is wrong, michelle is not wrong",1
"tracey is eager and julie is aggressive, linda is rich",0
"mitchell is important and belinda is careful, belinda is not careful",1
"misty is victorious and tracy is calm, misty is not victorious",1
"lillie is calm and sabrina is nice, victor is not powerful",0
"sandra is zealous and erik is alive, erik is not zealous",0
"jerome is inexpensive and constance is wrong, constance is not wrong",1
"keith is brave and joshua is zealous, rick is not powerful",0
"ricky is brave and ruth is witty, ricky is not brave",1
"joseph is obedient and sergio is happy, joseph is not obedient",1
"ron is proud and ian is happy, donald is easy",0
"nathan is nice and rosie is alive, rosie is not nice",0
"daniel is calm and shane is witty, laura is shy",0
"dorothy is agreeable and shelley is polite, dorothy is not agreeable",1
"toni is odd and tiffany is dead, tiffany is not dead",1
"jeff is calm and maxine is proud, jaime is better",0
"jim is odd and cory is mushy, cory is not mushy",1
"eva is thankful and johnny is obedient, lauren is tender",0
"jonathan is kind and martha is witty, jonathan is not kind",1
"roberta is powerful and nora is helpful, nora is not helpful",1
"olivia is dead and ronnie is wrong, ronnie is not wrong",1
"wilma is proud and terry is obedient, elmer is not clever",0
"ian is jolly and hugh is agreeable, grace is dead",0
"ann is careful and clarence is dead, clarence is not dead",1
"michael is zealous and ray is silly, brett is not powerful",0
"herbert is wonderful and roberta is jolly, jonathan is mushy",0
"larry is happy and olga is witty, larry is not happy",1
"thomas is careful and andre is rich, andre is not rich",1
"lloyd is calm and kim is inexpensive, kim is not calm",0
"charlie is calm and rosa is aggressive, charlie is not calm",1
"wilma is lively and arnold is ambitious, marlene is not uninterested",0
"lois is proud and stacy is brave, lois is not proud",1
"marlene is proud and eddie is witty, marlene is not proud",1
"mary is brave and tracey is kind, anna is not clever",0
"marvin is rich and gene is hallowed, gene is not hallowed",1
"lena is jolly and keith is polite, lena is not jolly",1
"marvin is happy and dennis is victorious, ricky is careful",0
"jessica is faithful and rene is delightful, johnnie is not important",0
"rick is famous and leslie is easy, leslie is not easy",1
"lester is wrong and kristy is gifted, kristy is not gifted",1
"dolores is faithful and john is agreeable, ramona is not poor",0
"kay is vast and yvonne is powerful, yvonne is not powerful",1
