sentence1,sentence2,label
Vincent will know Geraldine's secret or spend all my money,Vincent will neither know Geraldine's secret nor drive awayto the bus stop,0
Jaime will tell me Morris's secret or say nice things,Jaime will not tell me Morris's secret and Jaime wil not say nice things,1
Colleen will ring from me or break Erica's heart,Colleen will neither ring from me nor break Erica's heart,1
Martin will begin laughing or hear me,Martin will neither begin laughing nor swim out toward the orange boat,0
Leonard will fly to Craiova or bend the green rod,Leonard will neither fly to Craiova nor bend the green rod,1
Anthony will do it again or bend the yellow rod,Jason will neither do it again nor bend the yellow rod,0
Alice will hurt him or tell me Eddie's secret,Alice will not hurt him and Alice wil not tell me Eddie's secret,1
Randy will throw everything out the window or lend me some money a month before,Randy will not lend me some money a month before,0
Elsie will find Jesus or choose this soccer team,Elsie will not find Jesus and Elsie wil not choose this soccer team,1
Eduardo will beat him or see a mango car running fast,Sonya will neither beat him nor see a mango car running fast,0
Henry will ride the horse or say nice things,Henry will neither ride the horse nor say nice things,1
Anne will freeze my account or come at midnight,Anne will not freeze my account and Anne wil not come at midnight,1
Brandon will eat a steak or meet her,Brandon will neither forgive Andrew nor meet her,0
Lillian will wear a lemon jacket or dig a hole in Jimmy's backyard,Lillian will not dig a hole in Jimmy's backyard,0
Brittany will dream of the playing with Lorraine or read a paper,Brittany will not read a paper,0
Susan will find Jesus or take the green shirt out of the washer,Clarence will neither find Jesus nor take the green shirt out of the washer,0
Natalie will feel a strange or become Virgil best friend,Natalie will not become Virgil best friend,0
Ray will hurt her or sell Tanya's house,Ray will neither bring me out of Bill's house nor sell Tanya's house,0
Cynthia will sleep for one day or get the money,Cynthia will not get the money,0
Caroline will feel a strange or write a song about the sky,Caroline will not feel a strange,0
Delores will fight me or dig a hole,Ken will neither fight me nor dig a hole,0
Steve will make tea or pay me,Steve will neither spend all my money nor pay me,0
Javier will dig a hole in the garden or pay her,Javier will neither dig a hole in the garden nor pay her,1
Tommy will tell me about the bars in Bucharest or spend all my money,Tommy will neither tell me about the bars in Bucharest nor wake up,0
Stanley will take a summer job or lay his hands on her,Stanley will neither take a summer job nor fight Beulah,0
Harold will give Martha a salmon shirt or lose my computer,Harold will neither give Martha a salmon shirt nor lose my computer,1
Vera will have it all or become the most important fireman in this town,Vera will neither have it all nor become the most important fireman in this town,1
Alvin will blow me off or hear my voice,Alvin will not blow me off,0
Virginia will have it all or ride the horse,Virginia will neither fight me nor ride the horse,0
Gilbert will shut the door down or send me a letter,Gilbert will not send me a letter,0
Anne will begin crying or think Andy was going to die,Anne will not begin crying and Anne wil not think Andy was going to die,1
Genevieve will keep Cynthia's secret from me or fight me,Genevieve will not keep Cynthia's secret from me and Genevieve wil not fight me,1
Kelly will wake up or say nice things,Kelly will not wake up and Kelly wil not say nice things,1
Virgil will tell me Stanley's secret or bend the rules of the card game,Virgil will neither write me a letter nor bend the rules of the card game,0
Javier will grow up in jail or fly to Giurgiu,Javier will neither grow up in jail nor fly to Giurgiu,1
Elmer will go to Slobozia or win the game,Elmer will not go to Slobozia,0
Kirk will feel threatened or build an airplane,Kirk will neither feel threatened nor build an airplane,1
Dora will beat her or win the game,Dora will neither eat an apple nor win the game,0
Tracy will write me about Carl or hide behind a bush,Tracy will neither write me about Carl nor hide behind a bush,1
Flora will fall in love with Kathleen or burn Thomas's house,Flora will not fall in love with Kathleen,0
Patricia will lose my computer or hurt me,Megan will neither lose my computer nor hurt me,0
Nelson will catch a green fish or teach math,Nelson will not catch a green fish and Nelson wil not teach math,1
Rachel will lead me to Brian's house or think I was living in Craiova,Rachel will not think I was living in Craiova,0
Rose will break the rules or dream of the being a accountant,Rose will not break the rules,0
Zachary will dig a hole in the garden or have a good daya good conversation with Christopher,Zachary will neither dig a hole in the garden nor have a good daya good conversation with Christopher,1
Erik will sing a pop song or write a song about the sky,Erik will neither come at midnight nor write a song about the sky,0
Alvin will grow up or make tea,Alvin will not grow up and Alvin wil not make tea,1
Brent will know Kirk's secret or lead me to Debbie's house,Brent will neither know Kirk's secret nor lead me to Debbie's house,1
Yvonne will build an altar for Virgil or eat breakfast,Yvonne will not build an altar for Virgil,0
Mary will take the purple shirt out of the washer or throw everything out the window,Mary will not take the purple shirt out of the washer and Mary wil not throw everything out the window,1
Eduardo will catch a yellow fish or speak to her about Debra,Eduardo will neither forgive me nor speak to her about Debra,0
Cindy will go to Anne's house or blow me off,Cindy will neither go to Anne's house nor blow me off,1
Ethel will lay his hands on him or lead me to Christina's house,Clifton will neither lay his hands on him nor lead me to Christina's house,0
Gerald will hit her or win the soccer match,Gerald will not win the soccer match,0
Cassandra will put Marion in charge or stand in front of the crowd,Cassandra will not put Marion in charge and Cassandra wil not stand in front of the crowd,1
Lena will go away or eat a steak,Lena will not eat a steak,0
Erica will throw everything out the window or dig a hole,Erica will neither throw everything out the window nor dig a hole,1
Joan will bend the lemon rod or catch a orange fish,Joan will neither pay me nor catch a orange fish,0
Andrea will think Edward was going to die or spend all my money,Andrea will neither think Edward was going to die nor spend all my money,1
Charlie will choose to live in Arad or keep Vera's secret from me,Charlie will neither choose to live in Arad nor keep Vera's secret from me,1
Monique will hurt him or come at midnight,Monique will not hurt him,0
Gene will do everything or ride the horse,Gene will neither hear Franklin nor ride the horse,0
Vanessa will give Brent a red shirt or dream of the being a scientist,Vanessa will neither give Brent a red shirt nor dream of the being a scientist,1
Jan will catch a blue fish or tell me everything,Jan will neither speak to him about Turda nor tell me everything,0
Jennie will draw ahead of the other runners or see the best vet from Vaslui,Jennie will not see the best vet from Vaslui,0
Nelson will get the money or fall in love with Olga,Nelson will not get the money and Nelson wil not fall in love with Olga,1
Susie will send me a letter or stand up to Ida,Susie will not send me a letter and Susie wil not stand up to Ida,1
Margie will get the money or send me a letter,Margie will not send me a letter,0
Emma will hit a tree or think I was living in Lugoj,Emma will neither choose this soccer team nor think I was living in Lugoj,0
