sentence1,sentence2,label
howard has traveled to blaj and erik has traveled to blaj,andrew didn t travel to blaj,0
louis went to timisoara and louis went to oradea,louis didn t go to craiova,0
margarita went to slobozia and margarita went to dej,margarita didn t go to dej,1
cecil has visited bucharest and cecil has visited timisoara,cecil didn t visit timisoara,1
emily has traveled to reghin and emily has traveled to vaslui,ada didn t travel to reghin,0
charles has visited craiova and alicia has visited craiova,charles didn t visit craiova,1
everett has visited deva and lester has visited deva,lester didn t visit deva,1
nelson has traveled to slobozia and nelson has traveled to slatina,nelson didn t travel to slatina,1
willie has traveled to craiova and melinda has traveled to craiova,melissa didn t travel to craiova,0
phyllis went to bucharest and phyllis went to oradea,phyllis didn t go to mangalia,0
marion went to bucharest and marion went to turda,marion didn t go to lugoj,0
colleen has traveled to hunedoara and ella has traveled to hunedoara,colleen didn t travel to timisoara,0
antonio has visited dej and sara has visited dej,julia didn t visit dej,0
chad has traveled to tulcea and chad has traveled to lugoj,arlene didn t travel to lugoj,0
margarita went to bucharest and monica went to bucharest,monica didn t go to bucharest,1
perry has traveled to blaj and perry has traveled to turda,perry didn t travel to blaj,1
chad went to bucharest and chad went to cluj napoca,chad didn t go to slobozia,0
andre has visited timisoara and pearl has visited timisoara,marlene didn t visit timisoara,0
ray has traveled to tulcea and ray has traveled to dej,ray didn t travel to dej,1
shannon has visited cluj napoca and agnes has visited cluj napoca,everett didn t visit cluj napoca,0
christy has traveled to slatina and christy has traveled to deva,tom didn t travel to deva,0
nelson has traveled to dej and nelson has traveled to bucharest,nelson didn t travel to dej,1
jared has visited mangalia and jared has visited timisoara,jared didn t visit bucharest,0
adam went to arad and tracey went to arad,adam didn t go to arad,1
kent has traveled to deva and catherine has traveled to deva,kent didn t travel to craiova,0
wade went to cluj napoca and margaret went to cluj napoca,bernard didn t go to cluj napoca,0
annette has visited turda and annette has visited cluj napoca,annette didn t visit turda,1
ruben has visited hunedoara and lindsay has visited hunedoara,lindsay didn t visit hunedoara,1
jim has visited baia mare and jim has visited slobozia,jim didn t visit baia mare,1
roger has visited baia mare and paula has visited baia mare,margarita didn t visit baia mare,0
tanya has visited slobozia and tanya has visited baia mare,tanya didn t visit bucharest,0
mattie has traveled to blaj and mattie has traveled to bucharest,mattie didn t travel to arad,0
maurice has traveled to cluj napoca and maurice has traveled to vaslui,maurice didn t travel to oradea,0
marlene has traveled to dej and marlene has traveled to bucharest,marlene didn t travel to bucharest,1
wesley has visited blaj and katrina has visited blaj,katrina didn t visit blaj,1
eduardo has traveled to lugoj and eduardo has traveled to lugoj,marcus didn t travel to lugoj,0
gary has traveled to dej and gertrude has traveled to dej,gary didn t travel to cluj napoca,0
herbert has visited mangalia and herbert has visited blaj,herbert didn t visit oradea,0
leonard went to dej and dorothy went to dej,dorothy didn t go to dej,1
wilma has traveled to blaj and wilma has traveled to reghin,becky didn t travel to reghin,0
ross went to reghin and ross went to arad,ross didn t go to arad,1
viola has traveled to turda and marie has traveled to turda,marie didn t travel to turda,1
keith went to baia mare and rosa went to baia mare,rosa didn t go to baia mare,1
floyd has traveled to reghin and cassandra has traveled to reghin,cassandra didn t travel to tulcea,0
maryann has visited turda and maryann has visited timisoara,maryann didn t visit timisoara,1
willie has visited turda and nathaniel has visited turda,sabrina didn t visit turda,0
manuel has traveled to timisoara and manuel has traveled to giurgiu,georgia didn t travel to timisoara,0
peter went to bucharest and peter went to lugoj,elizabeth didn t go to lugoj,0
florence has visited slobozia and dorothy has visited slobozia,dorothy didn t visit slobozia,1
mike has visited arad and mike has visited baia mare,mike didn t visit blaj,0
jodi has traveled to tulcea and ramon has traveled to tulcea,jodi didn t travel to tulcea,1
bob went to slobozia and doris went to slobozia,doris didn t go to oradea,0
nicholas has visited lugoj and mark has visited lugoj,mark didn t visit lugoj,1
kent went to dej and kent went to craiova,kent didn t go to cluj napoca,0
carla has visited dej and carla has visited blaj,carla didn t visit blaj,1
harold has visited bucharest and arthur has visited bucharest,arthur didn t visit cluj napoca,0
kristina went to cluj napoca and kristina went to baia mare,tracy didn t go to cluj napoca,0
mitchell has visited turda and mitchell has visited dej,mitchell didn t visit dej,1
mary has visited baia mare and mary has visited blaj,sergio didn t visit blaj,0
catherine has traveled to dej and becky has traveled to dej,becky didn t travel to dej,1
mike has traveled to reghin and mike has traveled to bucharest,mike didn t travel to dej,0
russell has visited cluj napoca and jenny has visited cluj napoca,loretta didn t visit cluj napoca,0
franklin has traveled to blaj and ray has traveled to blaj,ray didn t travel to bucharest,0
peter went to craiova and carl went to craiova,carl didn t go to craiova,1
zachary has visited reghin and zachary has visited blaj,zachary didn t visit reghin,1
joseph went to turda and joseph went to reghin,joseph didn t go to lugoj,0
claudia went to bucharest and ella went to bucharest,dora didn t go to bucharest,0
erik has visited slatina and erik has visited arad,erik didn t visit arad,1
wanda has traveled to cluj napoca and cathy has traveled to cluj napoca,micheal didn t travel to cluj napoca,0
tommy went to hunedoara and tommy went to timisoara,tommy didn t go to arad,0
monique has visited turda and tom has visited turda,tom didn t visit slatina,0
roberta has traveled to bucharest and jessie has traveled to bucharest,sally didn t travel to bucharest,0
toni went to cluj napoca and toni went to turda,toni didn t go to cluj napoca,1
shelley has traveled to timisoara and shelley has traveled to tulcea,shelley didn t travel to bucharest,0
connie went to baia mare and guadalupe went to baia mare,guadalupe didn t go to baia mare,1
constance has traveled to deva and constance has traveled to timisoara,constance didn t travel to reghin,0
florence has traveled to tulcea and samantha has traveled to tulcea,florence didn t travel to tulcea,1
vincent went to reghin and raul went to reghin,vincent didn t go to reghin,1
lester went to arad and patricia went to arad,patricia didn t go to cluj napoca,0
lawrence has visited oradea and lawrence has visited hunedoara,lawrence didn t visit oradea,1
frances went to baia mare and stephen went to baia mare,stephen didn t go to baia mare,1
jennifer has visited bucharest and jennifer has visited deva,fernando didn t visit deva,0
rose went to bucharest and rose went to reghin,rose didn t go to bucharest,1
travis has visited giurgiu and tara has visited giurgiu,tara didn t visit bucharest,0
michele has traveled to cluj napoca and michele has traveled to dej,ivan didn t travel to dej,0
lillie has traveled to arad and inez has traveled to arad,inez didn t travel to arad,1
delores went to lugoj and delores went to giurgiu,delores didn t go to giurgiu,1
marjorie has traveled to baia mare and leroy has traveled to baia mare,leroy didn t travel to baia mare,1
jerry has traveled to arad and lester has traveled to arad,jerry didn t travel to arad,1
cory went to cluj napoca and cory went to dej,cory didn t go to lugoj,0
emily has visited craiova and fannie has visited craiova,shannon didn t visit craiova,0
richard has visited tulcea and luz has visited tulcea,richard didn t visit tulcea,1
stacey went to lugoj and iris went to lugoj,iris didn t go to reghin,0
connie went to reghin and carmen went to reghin,carmen didn t go to reghin,1
harvey has traveled to dej and peggy has traveled to dej,peggy didn t travel to dej,1
claude has visited blaj and fred has visited blaj,fred didn t visit blaj,1
yolanda went to slobozia and colleen went to slobozia,colleen didn t go to mangalia,0
blanche went to oradea and thelma went to oradea,thelma didn t go to oradea,1
debra has visited dej and debra has visited cluj napoca,debra didn t visit dej,1
jorge went to vaslui and jorge went to slatina,jorge didn t go to slatina,1
bryan has visited baia mare and bryan has visited bucharest,bryan didn t visit baia mare,1
armando went to hunedoara and ronald went to hunedoara,ronald didn t go to baia mare,0
eddie went to arad and eddie went to tulcea,erica didn t go to tulcea,0
tina has visited blaj and tina has visited timisoara,tina didn t visit dej,0
charlotte has traveled to baia mare and delores has traveled to baia mare,delores didn t travel to baia mare,1
tim has visited timisoara and tim has visited reghin,tim didn t visit reghin,1
elsie went to slobozia and jim went to slobozia,gloria didn t go to slobozia,0
iris has traveled to bucharest and iris has traveled to dej,iris didn t travel to dej,1
leah has traveled to arad and leah has traveled to lugoj,leah didn t travel to lugoj,1
jeffery has traveled to bucharest and jeffery has traveled to hunedoara,jeffery didn t travel to bucharest,1
michele has traveled to arad and leonard has traveled to arad,leonard didn t travel to arad,1
adam has visited vaslui and adam has visited giurgiu,adam didn t visit vaslui,1
brad has visited cluj napoca and judith has visited cluj napoca,judith didn t visit lugoj,0
isaac has traveled to hunedoara and hugh has traveled to hunedoara,hugh didn t travel to hunedoara,1
natasha went to slobozia and bradley went to slobozia,bradley didn t go to slobozia,1
mark has visited slobozia and stacey has visited slobozia,stacey didn t visit slobozia,1
edith went to bucharest and edith went to giurgiu,edith didn t go to giurgiu,1
jackie has visited turda and lucille has visited turda,lucille didn t visit turda,1
priscilla went to craiova and irene went to craiova,priscilla didn t go to craiova,1
iris has visited mangalia and theodore has visited mangalia,iris didn t visit cluj napoca,0
jenny has traveled to reghin and jenny has traveled to giurgiu,jenny didn t travel to giurgiu,1
