sentence1,sentence2,label
debbie s painting is aggressive or debbie s painting is ugly,debbie s painting isn t aggressive and debbie s painting isn t ugly,1
joanna s painting is itchy or joanna s painting is stocky,joanna s painting isn t itchy,0
javier s painting is wrong or javier s painting is fancy,gina s painting is neither wrong nor fancy,0
anita s painting is dazzling or anita s painting is attractive,freddie s painting is neither dazzling nor attractive,0
thomas s painting is black or thomas s painting is red,thomas s painting isn t black and thomas s painting isn t red,1
judith s painting is careful or judith s painting is powerful,judith s painting is neither dead nor powerful,0
ted s painting is thoughtless or ted s painting is clever,ted s painting is neither thoughtless nor clever,1
alfred s painting is clumsy or alfred s painting is kind,alfred s painting is neither clumsy nor elegant,0
claude s painting is icy or claude s painting is flabby,claude s painting is neither icy nor flabby,1
julian s painting is embarrassed or julian s painting is odd,julian s painting isn t odd,0
pearl s painting is nervous or pearl s painting is lemon,pearl s painting isn t nervous and pearl s painting isn t lemon,1
eunice s painting is blue or eunice s painting is silly,eunice s painting is neither plain nor silly,0
jeffrey s painting is careful or jeffrey s painting is gifted,jeffrey s painting is neither careful nor gifted,1
kathy s painting is green or kathy s painting is helpless,kathy s painting isn t helpless,0
lillian s painting is stocky or lillian s painting is flabby,lillian s painting is neither clean nor flabby,0
walter s painting is uptight or walter s painting is bewildered,walter s painting isn t uptight,0
alison s painting is bald or alison s painting is hallowed,alison s painting is neither embarrassed nor hallowed,0
tanya s painting is itchy or tanya s painting is ambitious,tanya s painting isn t ambitious,0
molly s painting is thoughtless or molly s painting is worried,molly s painting is neither glamorous nor worried,0
terrance s painting is itchy or terrance s painting is ugly,victoria s painting is neither itchy nor ugly,0
randy s painting is skinny or randy s painting is silly,allison s painting is neither skinny nor silly,0
kathleen s painting is orange or kathleen s painting is white,kathleen s painting is neither orange nor flabby,0
cory s painting is shy or cory s painting is easy,cory s painting is neither tender nor easy,0
joseph s painting is dead or joseph s painting is worried,joseph s painting is neither dead nor worried,1
dana s painting is odd or dana s painting is gentle,dana s painting isn t odd,0
rosemary s painting is skinny or rosemary s painting is silly,leroy s painting is neither skinny nor silly,0
irene s painting is powerful or irene s painting is unsightly,irene s painting isn t powerful and irene s painting isn t unsightly,1
roberto s painting is nervous or roberto s painting is purple,roberto s painting is neither brave nor purple,0
brenda s painting is gray or brenda s painting is uninterested,brenda s painting isn t uninterested,0
tony s painting is elegant or tony s painting is skinny,tony s painting isn t elegant and tony s painting isn t skinny,1
jonathan s painting is gentle or jonathan s painting is clean,jonathan s painting isn t gentle and jonathan s painting isn t clean,1
vivian s painting is clever or vivian s painting is easy,vivian s painting isn t clever and vivian s painting isn t easy,1
todd s painting is white or todd s painting is drab,todd s painting is neither blue nor drab,0
tina s painting is bewildered or tina s painting is easy,tina s painting is neither magnificent nor easy,0
lloyd s painting is blue or lloyd s painting is bald,lloyd s painting isn t blue,0
glenn s painting is alive or glenn s painting is lemon,glenn s painting is neither alive nor lemon,1
johnny s painting is wonderful or johnny s painting is alive,johnny s painting isn t alive,0
vincent s painting is bald or vincent s painting is dazzling,vincent s painting isn t dazzling,0
randall s painting is delightful or randall s painting is mysterious,flora s painting is neither delightful nor mysterious,0
christy s painting is salmon or christy s painting is attractive,christy s painting isn t salmon and christy s painting isn t attractive,1
jonathan s painting is fierce or jonathan s painting is unkempt,jonathan s painting isn t fierce and jonathan s painting isn t unkempt,1
emma s painting is red or emma s painting is alive,rodney s painting is neither red nor alive,0
vivian s painting is mango or vivian s painting is witty,vivian s painting isn t mango and vivian s painting isn t witty,1
ricky s painting is dazzling or ricky s painting is clever,lee s painting is neither dazzling nor clever,0
randy s painting is bald or randy s painting is chubby,randy s painting isn t bald,0
marian s painting is shy or marian s painting is important,marian s painting is neither shy nor important,1
derrick s painting is pitiful or derrick s painting is clumsy,derrick s painting is neither pitiful nor clumsy,1
stacy s painting is helpless or stacy s painting is odd,stacy s painting is neither helpless nor odd,1
judith s painting is plump or judith s painting is red,judith s painting isn t plump and judith s painting isn t red,1
timothy s painting is kind or timothy s painting is unkempt,timothy s painting isn t kind and timothy s painting isn t unkempt,1
james s painting is calm or james s painting is yellow,james s painting is neither calm nor yellow,1
ivan s painting is better or ivan s painting is quaint,ivan s painting isn t quaint,0
nora s painting is gray or nora s painting is fit,nora s painting is neither gray nor fit,1
shane s painting is ashy or shane s painting is salmon,shane s painting is neither blue nor salmon,0
marilyn s painting is hallowed or marilyn s painting is uninterested,marilyn s painting isn t hallowed,0
howard s painting is bewildered or howard s painting is vast,howard s painting isn t bewildered,0
tracey s painting is happy or tracey s painting is fit,tracey s painting is neither happy nor fit,1
tina s painting is brave or tina s painting is mango,tina s painting isn t brave,0
julio s painting is salmon or julio s painting is unkempt,julio s painting isn t salmon and julio s painting isn t unkempt,1
amelia s painting is mysterious or amelia s painting is dead,amelia s painting is neither mysterious nor agreeable,0
katherine s painting is important or katherine s painting is eager,katherine s painting isn t important and katherine s painting isn t eager,1
alberta s painting is unkempt or alberta s painting is shapely,alberta s painting is neither unkempt nor shapely,1
kevin s painting is alive or kevin s painting is polite,kevin s painting is neither alive nor polite,1
mario s painting is grumpy or mario s painting is handsome,mario s painting is neither grumpy nor handsome,1
molly s painting is delightful or molly s painting is easy,molly s painting is neither delightful nor better,0
reginald s painting is repulsive or reginald s painting is pitiful,reginald s painting is neither repulsive nor pitiful,1
amber s painting is elegant or amber s painting is calm,amber s painting is neither dead nor calm,0
tonya s painting is odd or tonya s painting is powerful,tonya s painting is neither odd nor powerful,1
angel s painting is thoughtless or angel s painting is gifted,angel s painting is neither thoughtless nor gifted,1
kristi s painting is ambitious or kristi s painting is famous,kristi s painting isn t ambitious and kristi s painting isn t famous,1
