sentence1,sentence2,and_A,and_B,label
Lena has traveled to Deva and Timisoara,Lena didn't travel to Bucharest,Lena has traveled to Deva,Lena has traveled to Timisoara,0
Ryan has traveled to Vaslui and Oradea,Ryan didn't travel to Oradea,Ryan has traveled to Vaslui,Ryan has traveled to Oradea,1
Lester has traveled to Blaj and Timisoara,Lester didn't travel to Bucharest,Lester has traveled to Blaj,Lester has traveled to Timisoara,0
Beth went to Timisoara and Reghin,Beth didn't go to Reghin,Beth went to Timisoara,Beth went to Reghin,1
Dennis and Tina went to Giurgiu,Dennis didn't go to Giurgiu,Dennis went to Giurgiu,Tina went to Giurgiu,1
Lynda and Olga have traveled to Slatina,Lynda didn't travel to Slatina,Lynda has traveled to Slatina,Olga has traveled to Slatina,1
Adrian and Nicole went to Lugoj,Arnold didn't go to Lugoj,Adrian went to Lugoj,Nicole went to Lugoj,0
Micheal and Jessie have visited Oradea,Jessie didn't visit Oradea,Micheal has visited Oradea,Jessie has visited Oradea,1
Danielle and Lula have visited Baia Mare,Claudia didn't visit Baia Mare,Danielle has visited Baia Mare,Lula has visited Baia Mare,0
Ruben has traveled to Timisoara and Deva,Ruben didn't travel to Deva,Ruben has traveled to Timisoara,Ruben has traveled to Deva,1
Alberto and Donald have visited Vaslui,Alberto didn't visit Craiova,Alberto has visited Vaslui,Donald has visited Vaslui,0
Joe and Gina went to Reghin,Gina didn't go to Reghin,Joe went to Reghin,Gina went to Reghin,1
Gloria and Travis have visited Tulcea,Ralph didn't visit Tulcea,Gloria has visited Tulcea,Travis has visited Tulcea,0
Daisy and Bill have traveled to Oradea,Daisy didn't travel to Oradea,Daisy has traveled to Oradea,Bill has traveled to Oradea,1
Andy and Rick have visited Dej,Natalie didn't visit Dej,Andy has visited Dej,Rick has visited Dej,0
Justin and Vincent have visited Cluj-Napoca,Jodi didn't visit Cluj-Napoca,Justin has visited Cluj-Napoca,Vincent has visited Cluj-Napoca,0
Sue and Jeanette went to Mangalia,Jeanette didn't go to Mangalia,Sue went to Mangalia,Jeanette went to Mangalia,1
Zachary and Kay have traveled to Hunedoara,Flora didn't travel to Hunedoara,Zachary has traveled to Hunedoara,Kay has traveled to Hunedoara,0
Felicia and Beverly have visited Giurgiu,Beverly didn't visit Blaj,Felicia has visited Giurgiu,Beverly has visited Giurgiu,0
Lynda and Herman have traveled to Arad,Maggie didn't travel to Arad,Lynda has traveled to Arad,Herman has traveled to Arad,0
Loretta went to Mangalia and Slobozia,Loretta didn't go to Reghin,Loretta went to Mangalia,Loretta went to Slobozia,0
Leslie and Tiffany went to Tulcea,Tiffany didn't go to Oradea,Leslie went to Tulcea,Tiffany went to Tulcea,0
Phillip and Elaine have traveled to Oradea,Elaine didn't travel to Oradea,Phillip has traveled to Oradea,Elaine has traveled to Oradea,1
Pearl and Rachel went to Cluj-Napoca,Rachel didn't go to Giurgiu,Pearl went to Cluj-Napoca,Rachel went to Cluj-Napoca,0
Minnie went to Dej and Timisoara,Minnie didn't go to Dej,Minnie went to Dej,Minnie went to Timisoara,1
Steve and Antonio have visited Vaslui,Antonio didn't visit Tulcea,Steve has visited Vaslui,Antonio has visited Vaslui,0
Rose and Kathryn went to Reghin,Rose didn't go to Reghin,Rose went to Reghin,Kathryn went to Reghin,1
Monique has traveled to Bucharest and Craiova,Monique didn't travel to Blaj,Monique has traveled to Bucharest,Monique has traveled to Craiova,0
Leona and Lydia have visited Slobozia,Leona didn't visit Slobozia,Leona has visited Slobozia,Lydia has visited Slobozia,1
Gloria and Frederick have visited Mangalia,Gloria didn't visit Mangalia,Gloria has visited Mangalia,Frederick has visited Mangalia,1
Dave and Cindy have visited Blaj,Cindy didn't visit Blaj,Dave has visited Blaj,Cindy has visited Blaj,1
Grace and Olga went to Craiova,Olga didn't go to Craiova,Grace went to Craiova,Olga went to Craiova,1
Wallace and Carrie went to Slobozia,Guy didn't go to Slobozia,Wallace went to Slobozia,Carrie went to Slobozia,0
Isabel and Everett went to Bucharest,Everett didn't go to Timisoara,Isabel went to Bucharest,Everett went to Bucharest,0
Christina and Ruth have visited Bucharest,Ruth didn't visit Bucharest,Christina has visited Bucharest,Ruth has visited Bucharest,1
Morris has traveled to Hunedoara and Baia Mare,Morris didn't travel to Baia Mare,Morris has traveled to Hunedoara,Morris has traveled to Baia Mare,1
Wanda has visited Tulcea and Dej,Wanda didn't visit Tulcea,Wanda has visited Tulcea,Wanda has visited Dej,1
Billy and Lucille have visited Bucharest,Lucille didn't visit Bucharest,Billy has visited Bucharest,Lucille has visited Bucharest,1
Donna went to Baia Mare and Mangalia,Donna didn't go to Hunedoara,Donna went to Baia Mare,Donna went to Mangalia,0
Blanche has visited Giurgiu and Hunedoara,Jean didn't visit Hunedoara,Blanche has visited Giurgiu,Blanche has visited Hunedoara,0
Roberta and Erica have traveled to Vaslui,Sheryl didn't travel to Vaslui,Roberta has traveled to Vaslui,Erica has traveled to Vaslui,0
Marc went to Mangalia and Bucharest,Marc didn't go to Slatina,Marc went to Mangalia,Marc went to Bucharest,0
Catherine and Andrew went to Oradea,Andrew didn't go to Timisoara,Catherine went to Oradea,Andrew went to Oradea,0
Billy went to Slatina and Bucharest,Billy didn't go to Slatina,Billy went to Slatina,Billy went to Bucharest,1
Clinton and Marion went to Giurgiu,Clinton didn't go to Giurgiu,Clinton went to Giurgiu,Marion went to Giurgiu,1
Theresa has visited Craiova and Cluj-Napoca,Theresa didn't visit Giurgiu,Theresa has visited Craiova,Theresa has visited Cluj-Napoca,0
Alan has traveled to Craiova and Deva,Alan didn't travel to Deva,Alan has traveled to Craiova,Alan has traveled to Deva,1
Milton and Maxine went to Blaj,Maxine didn't go to Blaj,Milton went to Blaj,Maxine went to Blaj,1
Rodney has traveled to Vaslui and Bucharest,Rodney didn't travel to Vaslui,Rodney has traveled to Vaslui,Rodney has traveled to Bucharest,1
Leon and Hazel have traveled to Hunedoara,Amber didn't travel to Hunedoara,Leon has traveled to Hunedoara,Hazel has traveled to Hunedoara,0
Pamela and Clinton have traveled to Slatina,Carolyn didn't travel to Slatina,Pamela has traveled to Slatina,Clinton has traveled to Slatina,0
Antoinette and Vera have visited Dej,Vera didn't visit Dej,Antoinette has visited Dej,Vera has visited Dej,1
Casey and Franklin have traveled to Deva,Franklin didn't travel to Blaj,Casey has traveled to Deva,Franklin has traveled to Deva,0
Phillip has traveled to Reghin and Arad,Phillip didn't travel to Lugoj,Phillip has traveled to Reghin,Phillip has traveled to Arad,0
Jimmy has visited Bucharest and Lugoj,Jimmy didn't visit Slatina,Jimmy has visited Bucharest,Jimmy has visited Lugoj,0
Stanley has visited Deva and Lugoj,Stanley didn't visit Lugoj,Stanley has visited Deva,Stanley has visited Lugoj,1
Margie has traveled to Slobozia and Craiova,Alexander didn't travel to Slobozia,Margie has traveled to Slobozia,Margie has traveled to Craiova,0
Tamara and Candice went to Bucharest,Ricardo didn't go to Bucharest,Tamara went to Bucharest,Candice went to Bucharest,0
Erin and Roy have visited Timisoara,Roy didn't visit Timisoara,Erin has visited Timisoara,Roy has visited Timisoara,0
Natalie has visited Timisoara and Oradea,Natalie didn't visit Timisoara,Natalie has visited Timisoara,Natalie has visited Oradea,1
Clara has traveled to Dej and Arad,Clara didn't travel to Arad,Clara has traveled to Dej,Clara has traveled to Arad,1
Julie has traveled to Mangalia and Lugoj,Nellie didn't travel to Mangalia,Julie has traveled to Mangalia,Julie has traveled to Lugoj,0
Charlie has traveled to Bucharest and Vaslui,Charlie didn't travel to Deva,Charlie has traveled to Bucharest,Charlie has traveled to Vaslui,0
Jan and Lisa went to Mangalia,Jan didn't go to Craiova,Jan went to Mangalia,Lisa went to Mangalia,0
Beverly has traveled to Giurgiu and Craiova,Beverly didn't travel to Giurgiu,Beverly has traveled to Giurgiu,Beverly has traveled to Craiova,1
Lee went to Oradea and Slatina,Lee didn't go to Slatina,Lee went to Oradea,Lee went to Slatina,1
Alberta and Shane have visited Bucharest,Alberta didn't visit Bucharest,Alberta has visited Bucharest,Shane has visited Bucharest,1
Jamie and Diane have visited Bucharest,Jamie didn't visit Bucharest,Jamie has visited Bucharest,Diane has visited Bucharest,1
Brad went to Reghin and Timisoara,Brad didn't go to Reghin,Brad went to Reghin,Brad went to Timisoara,1
Leslie and Esther have visited Bucharest,Esther didn't visit Dej,Leslie has visited Bucharest,Esther has visited Bucharest,0
Stephanie went to Vaslui and Oradea,Stephanie didn't go to Oradea,Stephanie went to Vaslui,Stephanie went to Oradea,1
Kent and Velma have visited Blaj,Velma didn't visit Blaj,Kent has visited Blaj,Velma has visited Blaj,1
Sally went to Giurgiu and Slobozia,Sally didn't go to Slobozia,Sally went to Giurgiu,Sally went to Slobozia,1
Shirley went to Giurgiu and Baia Mare,Shirley didn't go to Baia Mare,Shirley went to Giurgiu,Shirley went to Baia Mare,1
Morris and Matthew have traveled to Dej,Morris didn't travel to Dej,Morris has traveled to Dej,Matthew has traveled to Dej,1
Jacob and Ronnie went to Craiova,Jacob didn't go to Craiova,Jacob went to Craiova,Ronnie went to Craiova,1
Tonya has visited Lugoj and Tulcea,Tonya didn't visit Cluj-Napoca,Tonya has visited Lugoj,Tonya has visited Tulcea,0
Craig has visited Slatina and Slatina,Allen didn't visit Slatina,Craig has visited Slatina,Craig has visited Slatina,0
Douglas and Donald have visited Bucharest,Helen didn't visit Bucharest,Douglas has visited Bucharest,Donald has visited Bucharest,0
Dave went to Reghin and Blaj,Dave didn't go to Blaj,Dave went to Reghin,Dave went to Blaj,1
Julio and Jennie have visited Bucharest,Jennie didn't visit Bucharest,Julio has visited Bucharest,Jennie has visited Bucharest,1
Stephanie went to Reghin and Cluj-Napoca,Stephanie didn't go to Reghin,Stephanie went to Reghin,Stephanie went to Cluj-Napoca,1
Monica and Albert have traveled to Tulcea,Albert didn't travel to Tulcea,Monica has traveled to Tulcea,Albert has traveled to Tulcea,1
Toni has visited Slatina and Slatina,Monica didn't visit Slatina,Toni has visited Slatina,Toni has visited Slatina,0
Crystal and Stanley have visited Arad,Stanley didn't visit Arad,Crystal has visited Arad,Stanley has visited Arad,1
Colleen went to Deva and Hunedoara,Colleen didn't go to Craiova,Colleen went to Deva,Colleen went to Hunedoara,0
Lois went to Oradea and Turda,Lois didn't go to Hunedoara,Lois went to Oradea,Lois went to Turda,0
Carol has traveled to Timisoara and Lugoj,Carol didn't travel to Craiova,Carol has traveled to Timisoara,Carol has traveled to Lugoj,0
Mary has visited Reghin and Dej,Mary didn't visit Mangalia,Mary has visited Reghin,Mary has visited Dej,0
Vernon has visited Bucharest and Hunedoara,Vernon didn't visit Hunedoara,Vernon has visited Bucharest,Vernon has visited Hunedoara,1
Jill went to Mangalia and Turda,Jill didn't go to Turda,Jill went to Mangalia,Jill went to Turda,1
Raymond and Ernest have traveled to Slatina,Ernest didn't travel to Slatina,Raymond has traveled to Slatina,Ernest has traveled to Slatina,1
Rene has traveled to Arad and Craiova,Rene didn't travel to Timisoara,Rene has traveled to Arad,Rene has traveled to Craiova,0
Sam has traveled to Bucharest and Turda,Sam didn't travel to Blaj,Sam has traveled to Bucharest,Sam has traveled to Turda,0
Jackie and Charles have traveled to Blaj,Naomi didn't travel to Blaj,Jackie has traveled to Blaj,Charles has traveled to Blaj,0
Mabel and Katrina have visited Slatina,Katrina didn't visit Slatina,Mabel has visited Slatina,Katrina has visited Slatina,1
Erika and Marion went to Blaj,Erika didn't go to Blaj,Erika went to Blaj,Marion went to Blaj,1
Ted and Geraldine have visited Oradea,Geraldine didn't visit Oradea,Ted has visited Oradea,Geraldine has visited Oradea,1
Lisa has traveled to Turda and Hunedoara,Lisa didn't travel to Turda,Lisa has traveled to Turda,Lisa has traveled to Hunedoara,1
Darrell went to Blaj and Reghin,Darrell didn't go to Blaj,Darrell went to Blaj,Darrell went to Reghin,1
Ronnie and Shelley have traveled to Mangalia,Shelley didn't travel to Mangalia,Ronnie has traveled to Mangalia,Shelley has traveled to Mangalia,1
Oscar and Gordon went to Bucharest,Gordon didn't go to Bucharest,Oscar went to Bucharest,Gordon went to Bucharest,1
Lindsey went to Dej and Blaj,Lindsey didn't go to Turda,Lindsey went to Dej,Lindsey went to Blaj,0
Lillian went to Timisoara and Bucharest,Darlene didn't go to Timisoara,Lillian went to Timisoara,Lillian went to Bucharest,0
Diane has visited Baia Mare and Hunedoara,Scott didn't visit Baia Mare,Diane has visited Baia Mare,Diane has visited Hunedoara,0
Sam and Douglas have traveled to Vaslui,Sam didn't travel to Vaslui,Sam has traveled to Vaslui,Douglas has traveled to Vaslui,1
Joseph has traveled to Slobozia and Baia Mare,Don didn't travel to Slobozia,Joseph has traveled to Slobozia,Joseph has traveled to Baia Mare,0
Sandra went to Cluj-Napoca and Dej,Sandra didn't go to Cluj-Napoca,Sandra went to Cluj-Napoca,Sandra went to Dej,1
Velma has traveled to Slobozia and Lugoj,Velma didn't travel to Mangalia,Velma has traveled to Slobozia,Velma has traveled to Lugoj,0
Susie has traveled to Bucharest and Hunedoara,Susie didn't travel to Bucharest,Susie has traveled to Bucharest,Susie has traveled to Hunedoara,1
Joann has traveled to Cluj-Napoca and Arad,Tanya didn't travel to Cluj-Napoca,Joann has traveled to Cluj-Napoca,Joann has traveled to Arad,0
Tom has visited Deva and Hunedoara,Vincent didn't visit Hunedoara,Tom has visited Deva,Tom has visited Hunedoara,0
Nathaniel and Douglas have visited Lugoj,Nathaniel didn't visit Deva,Nathaniel has visited Lugoj,Douglas has visited Lugoj,0
Erik has visited Turda and Giurgiu,Erik didn't visit Vaslui,Erik has visited Turda,Erik has visited Giurgiu,0
Mabel and Katherine have traveled to Slobozia,Mabel didn't travel to Slobozia,Mabel has traveled to Slobozia,Katherine has traveled to Slobozia,1
Arnold has visited Slobozia and Timisoara,Arnold didn't visit Timisoara,Arnold has visited Slobozia,Arnold has visited Timisoara,1
Virginia and Lindsey have visited Blaj,Lindsey didn't visit Blaj,Virginia has visited Blaj,Lindsey has visited Blaj,1
Samuel and Bernice have visited Hunedoara,Bernice didn't visit Lugoj,Samuel has visited Hunedoara,Bernice has visited Hunedoara,0
Melody has visited Bucharest and Blaj,Melody didn't visit Cluj-Napoca,Melody has visited Bucharest,Melody has visited Blaj,0
Michael has visited Deva and Baia Mare,Terry didn't visit Deva,Michael has visited Deva,Michael has visited Baia Mare,0
Jennie went to Hunedoara and Craiova,Jennie didn't go to Cluj-Napoca,Jennie went to Hunedoara,Jennie went to Craiova,0
Blanche has traveled to Deva and Oradea,Blanche didn't travel to Oradea,Blanche has traveled to Deva,Blanche has traveled to Oradea,1
Glenn has traveled to Vaslui and Cluj-Napoca,Glenn didn't travel to Vaslui,Glenn has traveled to Vaslui,Glenn has traveled to Cluj-Napoca,1
Steve and Philip have visited Slatina,Philip didn't visit Slatina,Steve has visited Slatina,Philip has visited Slatina,1
Ian went to Bucharest and Cluj-Napoca,Ricky didn't go to Bucharest,Ian went to Bucharest,Ian went to Cluj-Napoca,0
Ralph and Clifford have visited Slatina,Clifford didn't visit Baia Mare,Ralph has visited Slatina,Clifford has visited Slatina,0
Kim and Marsha have visited Timisoara,Kim didn't visit Timisoara,Kim has visited Timisoara,Marsha has visited Timisoara,1
Velma and Juana went to Reghin,Juana didn't go to Reghin,Velma went to Reghin,Juana went to Reghin,1
Toni has traveled to Vaslui and Deva,Joyce didn't travel to Vaslui,Toni has traveled to Vaslui,Toni has traveled to Deva,0
Frances has visited Tulcea and Blaj,Frances didn't visit Tulcea,Frances has visited Tulcea,Frances has visited Blaj,1
Ella has traveled to Bucharest and Blaj,Ella didn't travel to Blaj,Ella has traveled to Bucharest,Ella has traveled to Blaj,1
Maxine and Roberta have traveled to Vaslui,Roberta didn't travel to Lugoj,Maxine has traveled to Vaslui,Roberta has traveled to Vaslui,0
Sheila and Ashley have traveled to Lugoj,Ashley didn't travel to Lugoj,Sheila has traveled to Lugoj,Ashley has traveled to Lugoj,1
Lori has visited Hunedoara and Lugoj,Lori didn't visit Tulcea,Lori has visited Hunedoara,Lori has visited Lugoj,0
Carolyn has visited Baia Mare and Bucharest,Eduardo didn't visit Bucharest,Carolyn has visited Baia Mare,Carolyn has visited Bucharest,0
Kristina and Jerry have visited Reghin,Jerry didn't visit Cluj-Napoca,Kristina has visited Reghin,Jerry has visited Reghin,0
Ada and Nina went to Deva,Nina didn't go to Deva,Ada went to Deva,Nina went to Deva,1
Calvin has visited Bucharest and Slobozia,Calvin didn't visit Vaslui,Calvin has visited Bucharest,Calvin has visited Slobozia,0
